Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_39_08,495308.482800,3228980.351804,CDGPS,8.991568,1.848910,1.684244,4.508857
04_09-15_39_08,495308.482800,3228980.351804,CDGPS,8.991568,1.848910,1.684244,4.508857
04_09-15_39_08,495308.481173,3228980.348671,CDGPS,9.002691,1.848911,1.684255,4.508874
04_09-15_39_08,495308.481173,3228980.348671,CDGPS,9.002691,1.848911,1.684255,4.508874
04_09-15_39_08,495308.483807,3228980.347687,CDGPS,9.006989,1.848933,1.684303,4.508906
04_09-15_39_08,495308.483807,3228980.347687,CDGPS,9.006989,1.848933,1.684303,4.508906
04_09-15_39_08,495308.483615,3228980.346487,CDGPS,9.011486,1.849028,1.684307,4.509502
04_09-15_39_08,495308.483615,3228980.346487,CDGPS,9.011486,1.849028,1.684307,4.509502
04_09-15_39_08,495308.483615,3228980.346487,CDGPS,9.011486,1.849028,1.684307,4.509502
04_09-15_39_08,495308.483257,3228980.344883,CDGPS,9.016534,1.849011,1.684312,4.509511
04_09-15_39_08,495308.483001,3228980.352552,CDGPS,8.991951,1.849010,1.684322,4.509520
04_09-15_39_08,495308.483001,3228980.352552,CDGPS,8.991951,1.849010,1.684322,4.509520
04_09-15_39_08,495308.483588,3228980.353384,CDGPS,8.991868,1.849008,1.684332,4.509523
04_09-15_39_08,495308.483588,3228980.353384,CDGPS,8.991868,1.849008,1.684332,4.509523
04_09-15_39_08,495308.480521,3228980.351407,CDGPS,8.997866,1.849018,1.684354,4.509537
04_09-15_39_08,495308.480521,3228980.351407,CDGPS,8.997866,1.849018,1.684354,4.509537
04_09-15_39_09,495308.480390,3228980.350799,CDGPS,8.994137,1.849056,1.684365,4.509816
04_09-15_39_09,495308.480390,3228980.350799,CDGPS,8.994137,1.849056,1.684365,4.509816
04_09-15_39_09,495308.481369,3228980.351993,CDGPS,8.992163,1.849029,1.684367,4.509824
04_09-15_39_09,495308.481369,3228980.351993,CDGPS,8.992163,1.849029,1.684367,4.509824
04_09-15_39_09,495308.478830,3228980.354168,CDGPS,8.990780,1.849028,1.684377,4.509833
04_09-15_39_09,495308.478830,3228980.354168,CDGPS,8.990780,1.849028,1.684377,4.509833
04_09-15_39_09,495308.478374,3228980.356600,CDGPS,8.995007,1.849027,1.684390,4.509837
04_09-15_39_09,495308.478374,3228980.356600,CDGPS,8.995007,1.849027,1.684390,4.509837
04_09-15_39_09,495308.479176,3228980.358164,CDGPS,8.995567,1.849062,1.684401,4.510064
04_09-15_39_09,495308.479176,3228980.358164,CDGPS,8.995567,1.849062,1.684401,4.510064
04_09-15_39_09,495308.481694,3228980.357868,CDGPS,8.995022,1.849063,1.684409,4.510020
04_09-15_39_09,495308.481694,3228980.357868,CDGPS,8.995022,1.849063,1.684409,4.510020
04_09-15_39_09,495308.480725,3228980.358112,CDGPS,8.992581,1.849051,1.684416,4.510029
04_09-15_39_09,495308.480725,3228980.358112,CDGPS,8.992581,1.849051,1.684416,4.510029
04_09-15_39_09,495308.478026,3228980.360380,CDGPS,8.989744,1.849051,1.684426,4.510041
04_09-15_39_09,495308.478026,3228980.360380,CDGPS,8.989744,1.849051,1.684426,4.510041
04_09-15_39_09,495308.476984,3228980.361878,CDGPS,8.989848,1.849047,1.684450,4.510065
04_09-15_39_09,495308.476984,3228980.361878,CDGPS,8.989848,1.849047,1.684450,4.510065
04_09-15_39_09,495308.477898,3228980.360049,CDGPS,8.991262,1.848977,1.684460,4.509648
04_09-15_39_09,495308.477898,3228980.360049,CDGPS,8.991262,1.848977,1.684460,4.509648
04_09-15_39_10,495308.479077,3228980.358850,CDGPS,8.989349,1.848974,1.684461,4.509586
04_09-15_39_10,495308.479077,3228980.358850,CDGPS,8.989349,1.848974,1.684461,4.509586
04_09-15_39_10,495308.480606,3228980.357910,CDGPS,8.989628,1.848985,1.684474,4.509595
04_09-15_39_10,495308.480606,3228980.357910,CDGPS,8.989628,1.848985,1.684474,4.509595
04_09-15_39_10,495308.479037,3228980.356787,CDGPS,8.993993,1.848986,1.684484,4.509609
04_09-15_39_10,495308.479037,3228980.356787,CDGPS,8.993993,1.848986,1.684484,4.509609
04_09-15_39_10,495308.479037,3228980.356787,CDGPS,8.993993,1.848986,1.684484,4.509609
04_09-15_39_10,495308.479805,3228980.354537,CDGPS,8.993486,1.848968,1.684459,4.509595
04_09-15_39_10,495308.479414,3228980.353404,CDGPS,8.996500,1.848842,1.684469,4.508836
04_09-15_39_10,495308.479414,3228980.353404,CDGPS,8.996500,1.848842,1.684469,4.508836
04_09-15_39_10,495308.479414,3228980.353404,CDGPS,8.996500,1.848842,1.684469,4.508836
04_09-15_39_10,495308.481590,3228980.355843,CDGPS,8.998495,1.848827,1.684469,4.508850
04_09-15_39_10,495308.481159,3228980.355527,CDGPS,8.999312,1.848826,1.684479,4.508859
04_09-15_39_10,495308.481159,3228980.355527,CDGPS,8.999312,1.848826,1.684479,4.508859
04_09-15_39_10,495308.479720,3228980.351068,CDGPS,9.007399,1.848825,1.684489,4.508868
04_09-15_39_10,495308.479720,3228980.351068,CDGPS,9.007399,1.848825,1.684489,4.508868
04_09-15_39_10,495308.479931,3228980.352975,CDGPS,9.008291,1.848833,1.684515,4.508887
04_09-15_39_10,495308.479931,3228980.352975,CDGPS,9.008291,1.848833,1.684515,4.508887
04_09-15_39_10,495308.482922,3228980.350387,CDGPS,9.012783,1.848813,1.684526,4.508747
04_09-15_39_10,495308.482922,3228980.350387,CDGPS,9.012783,1.848813,1.684526,4.508747
04_09-15_39_11,495308.482009,3228980.351472,CDGPS,9.018082,1.848846,1.684545,4.508757
04_09-15_39_11,495308.482009,3228980.351472,CDGPS,9.018082,1.848846,1.684545,4.508757
04_09-15_39_11,495308.484883,3228980.348762,CDGPS,9.027601,1.848845,1.684555,4.508766
04_09-15_39_11,495308.484883,3228980.348762,CDGPS,9.027601,1.848845,1.684555,4.508766
04_09-15_39_11,495308.485243,3228980.348305,CDGPS,9.031598,1.848845,1.684566,4.508778
04_09-15_39_11,495308.485243,3228980.348305,CDGPS,9.031598,1.848845,1.684566,4.508778
04_09-15_39_11,495308.481619,3228980.347673,CDGPS,9.035044,1.848857,1.684601,4.508803
04_09-15_39_11,495308.481619,3228980.347673,CDGPS,9.035044,1.848857,1.684601,4.508803
04_09-15_39_11,495308.481693,3228980.349509,CDGPS,9.034730,1.848876,1.684614,4.508972
04_09-15_39_11,495308.481693,3228980.349509,CDGPS,9.034730,1.848876,1.684614,4.508972
04_09-15_39_11,495308.481960,3228980.347088,CDGPS,9.038255,1.848923,1.684637,4.508982
04_09-15_39_11,495308.481960,3228980.347088,CDGPS,9.038255,1.848923,1.684637,4.508982
04_09-15_39_11,495308.481320,3228980.346982,CDGPS,9.038735,1.848922,1.684647,4.508992
04_09-15_39_11,495308.481320,3228980.346982,CDGPS,9.038735,1.848922,1.684647,4.508992
04_09-15_39_11,495308.482961,3228980.347045,CDGPS,9.038523,1.848927,1.684656,4.509008
04_09-15_39_11,495308.482961,3228980.347045,CDGPS,9.038523,1.848927,1.684656,4.509008
04_09-15_39_11,495308.485566,3228980.344590,CDGPS,9.046073,1.849001,1.684666,4.509480
04_09-15_39_11,495308.485566,3228980.344590,CDGPS,9.046073,1.849001,1.684666,4.509480
04_09-15_39_11,495308.483179,3228980.337674,CDGPS,9.068575,1.848999,1.684675,4.509514
04_09-15_39_11,495308.483179,3228980.337674,CDGPS,9.068575,1.848999,1.684675,4.509514
04_09-15_39_12,495308.482846,3228980.339309,CDGPS,9.067599,1.849004,1.684687,4.509524
04_09-15_39_12,495308.482846,3228980.339309,CDGPS,9.067599,1.849004,1.684687,4.509524
04_09-15_39_12,495308.482716,3228980.340439,CDGPS,9.071133,1.849008,1.684699,4.509550
04_09-15_39_12,495308.482716,3228980.340439,CDGPS,9.071133,1.849008,1.684699,4.509550
04_09-15_39_12,495308.481959,3228980.338368,CDGPS,9.073081,1.848999,1.684705,4.509560
04_09-15_39_12,495308.481959,3228980.338368,CDGPS,9.073081,1.848999,1.684705,4.509560
04_09-15_39_12,495308.481758,3228980.335413,CDGPS,9.071663,1.849042,1.684715,4.509836
04_09-15_39_12,495308.481758,3228980.335413,CDGPS,9.071663,1.849042,1.684715,4.509836
04_09-15_39_12,495308.480172,3228980.335561,CDGPS,9.075394,1.849043,1.684726,4.509816
04_09-15_39_12,495308.480172,3228980.335561,CDGPS,9.075394,1.849043,1.684726,4.509816
04_09-15_39_12,495308.476755,3228980.337134,CDGPS,9.065616,1.849042,1.684736,4.509825
04_09-15_39_12,495308.476755,3228980.337134,CDGPS,9.065616,1.849042,1.684736,4.509825
04_09-15_39_12,495308.475297,3228980.336991,CDGPS,9.065226,1.849040,1.684746,4.509828
04_09-15_39_12,495308.475297,3228980.336991,CDGPS,9.065226,1.849040,1.684746,4.509828
04_09-15_39_12,495308.474223,3228980.333724,CDGPS,9.088447,1.849051,1.684784,4.509856
04_09-15_39_12,495308.474223,3228980.333724,CDGPS,9.088447,1.849051,1.684784,4.509856
04_09-15_39_12,495308.473546,3228980.334051,CDGPS,9.088204,1.849061,1.684794,4.509936
04_09-15_39_12,495308.473546,3228980.334051,CDGPS,9.088204,1.849061,1.684794,4.509936
04_09-15_39_12,495308.473546,3228980.334051,CDGPS,9.088204,1.849061,1.684794,4.509936
04_09-15_39_12,495308.472447,3228980.331003,CDGPS,9.094712,1.849135,1.684836,4.510013
04_09-15_39_13,495308.472447,3228980.331003,CDGPS,9.094712,1.849135,1.684836,4.510013
04_09-15_39_13,495308.470460,3228980.330146,CDGPS,9.102305,1.849134,1.684846,4.510022
04_09-15_39_13,495308.470407,3228980.335946,CDGPS,9.090317,1.849131,1.684856,4.510022
04_09-15_39_13,495308.470407,3228980.335946,CDGPS,9.090317,1.849131,1.684856,4.510022
04_09-15_39_13,495308.469446,3228980.336892,CDGPS,9.083569,1.849108,1.684829,4.510010
04_09-15_39_13,495308.469446,3228980.336892,CDGPS,9.083569,1.849108,1.684829,4.510010
04_09-15_39_13,495308.469310,3228980.335552,CDGPS,9.091221,1.849093,1.684850,4.509901
04_09-15_39_13,495308.469310,3228980.335552,CDGPS,9.091221,1.849093,1.684850,4.509901
04_09-15_39_13,495308.469963,3228980.336073,CDGPS,9.089366,1.849102,1.684863,4.509911
04_09-15_39_13,495308.469963,3228980.336073,CDGPS,9.089366,1.849102,1.684863,4.509911
04_09-15_39_13,495308.469153,3228980.333278,CDGPS,9.094989,1.849101,1.684873,4.509920
04_09-15_39_13,495308.469153,3228980.333278,CDGPS,9.094989,1.849101,1.684873,4.509920
04_09-15_39_13,495308.469867,3228980.333272,CDGPS,9.092866,1.849094,1.684881,4.509904
04_09-15_39_13,495308.469867,3228980.333272,CDGPS,9.092866,1.849094,1.684881,4.509904
04_09-15_39_13,495308.473717,3228980.328259,CDGPS,9.092089,1.849090,1.684885,4.509909
04_09-15_39_13,495308.473717,3228980.328259,CDGPS,9.092089,1.849090,1.684885,4.509909
04_09-15_39_13,495308.474226,3228980.327403,CDGPS,9.090587,1.849085,1.684890,4.509878
04_09-15_39_13,495308.474226,3228980.327403,CDGPS,9.090587,1.849085,1.684890,4.509878
04_09-15_39_13,495308.473741,3228980.322574,CDGPS,9.106512,1.849084,1.684900,4.509887
04_09-15_39_13,495308.473741,3228980.322574,CDGPS,9.106512,1.849084,1.684900,4.509887
04_09-15_39_14,495308.474794,3228980.325224,CDGPS,9.105329,1.849083,1.684910,4.509896
04_09-15_39_14,495308.474794,3228980.325224,CDGPS,9.105329,1.849083,1.684910,4.509896
04_09-15_39_14,495308.475606,3228980.324415,CDGPS,9.095226,1.849092,1.684929,4.509904
04_09-15_39_14,495308.475606,3228980.324415,CDGPS,9.095226,1.849092,1.684929,4.509904
04_09-15_39_14,495308.474563,3228980.324200,CDGPS,9.094250,1.849020,1.684939,4.509478
04_09-15_39_14,495308.474563,3228980.324200,CDGPS,9.094250,1.849020,1.684939,4.509478
04_09-15_39_14,495308.474563,3228980.324200,CDGPS,9.094250,1.849020,1.684939,4.509478
04_09-15_39_14,495308.476181,3228980.322832,CDGPS,9.106909,1.849013,1.684942,4.509538
04_09-15_39_14,495308.474591,3228980.324232,CDGPS,9.099801,1.849041,1.684960,4.509548
04_09-15_39_14,495308.474591,3228980.324232,CDGPS,9.099801,1.849041,1.684960,4.509548
04_09-15_39_14,495308.475368,3228980.326773,CDGPS,9.116276,1.849040,1.684970,4.509558
04_09-15_39_14,495308.475368,3228980.326773,CDGPS,9.116276,1.849040,1.684970,4.509558
04_09-15_39_14,495308.474604,3228980.326834,CDGPS,9.111599,1.849044,1.684981,4.509566
04_09-15_39_14,495308.474604,3228980.326834,CDGPS,9.111599,1.849044,1.684981,4.509566
04_09-15_39_14,495308.474111,3228980.327831,CDGPS,9.125564,1.849028,1.684991,4.509484
04_09-15_39_14,495308.474111,3228980.327831,CDGPS,9.125564,1.849028,1.684991,4.509484
04_09-15_39_14,495308.474217,3228980.328706,CDGPS,9.119603,1.849025,1.684996,4.509482
04_09-15_39_14,495308.474217,3228980.328706,CDGPS,9.119603,1.849025,1.684996,4.509482
04_09-15_39_14,495308.473316,3228980.326829,CDGPS,9.118225,1.848951,1.684986,4.509490
04_09-15_39_14,495308.473316,3228980.326829,CDGPS,9.118225,1.848951,1.684986,4.509490
04_09-15_39_15,495308.473387,3228980.326024,CDGPS,9.126582,1.848949,1.684995,4.509493
04_09-15_39_15,495308.473387,3228980.326024,CDGPS,9.126582,1.848949,1.684995,4.509493
04_09-15_39_15,495308.474655,3228980.327451,CDGPS,9.122023,1.848926,1.684971,4.509483
04_09-15_39_15,495308.474655,3228980.327451,CDGPS,9.122023,1.848926,1.684971,4.509483
04_09-15_39_15,495308.474212,3228980.324143,CDGPS,9.118768,1.848918,1.684966,4.509274
04_09-15_39_15,495308.474212,3228980.324143,CDGPS,9.118768,1.848918,1.684966,4.509274
04_09-15_39_15,495308.472849,3228980.324438,CDGPS,9.116281,1.848825,1.684945,4.509281
04_09-15_39_15,495308.472849,3228980.324438,CDGPS,9.116281,1.848825,1.684945,4.509281
04_09-15_39_15,495308.472544,3228980.319952,CDGPS,9.113415,1.848824,1.684955,4.509290
04_09-15_39_15,495308.472544,3228980.319952,CDGPS,9.113415,1.848824,1.684955,4.509290
04_09-15_39_15,495308.472935,3228980.321368,CDGPS,9.118904,1.848823,1.684966,4.509301
04_09-15_39_15,495308.472935,3228980.321368,CDGPS,9.118904,1.848823,1.684966,4.509301
04_09-15_39_15,495308.474059,3228980.321855,CDGPS,9.116439,1.848820,1.684968,4.509304
04_09-15_39_15,495308.474059,3228980.321855,CDGPS,9.116439,1.848820,1.684968,4.509304
04_09-15_39_15,495308.471701,3228980.326281,CDGPS,9.109784,1.848807,1.684976,4.509296
04_09-15_39_15,495308.471701,3228980.326281,CDGPS,9.109784,1.848807,1.684976,4.509296
04_09-15_39_15,495308.471701,3228980.326281,CDGPS,9.109784,1.848807,1.684976,4.509296
04_09-15_39_15,495308.472210,3228980.325384,CDGPS,9.112890,1.848833,1.684994,4.509306
04_09-15_39_15,495308.470457,3228980.328429,CDGPS,9.110657,1.848832,1.685004,4.509315
04_09-15_39_15,495308.470457,3228980.328429,CDGPS,9.110657,1.848832,1.685004,4.509315
04_09-15_39_16,495308.470509,3228980.326963,CDGPS,9.113204,1.848833,1.685014,4.509329
04_09-15_39_16,495308.470509,3228980.326963,CDGPS,9.113204,1.848833,1.685014,4.509329
04_09-15_39_16,495308.468542,3228980.328220,CDGPS,9.112119,1.848836,1.685032,4.509343
04_09-15_39_16,495308.468542,3228980.328220,CDGPS,9.112119,1.848836,1.685032,4.509343
04_09-15_39_16,495308.468211,3228980.326301,CDGPS,9.122603,1.848840,1.685045,4.509429
04_09-15_39_16,495308.468211,3228980.326301,CDGPS,9.122603,1.848840,1.685045,4.509429
04_09-15_39_16,495308.468146,3228980.327204,CDGPS,9.120441,1.848871,1.685064,4.509439
04_09-15_39_16,495308.468146,3228980.327204,CDGPS,9.120441,1.848871,1.685064,4.509439
04_09-15_39_16,495308.469387,3228980.326952,CDGPS,9.119004,1.848870,1.685074,4.509449
04_09-15_39_16,495308.469387,3228980.326952,CDGPS,9.119004,1.848870,1.685074,4.509449
04_09-15_39_16,495308.471666,3228980.327759,CDGPS,9.120936,1.848868,1.685079,4.509467
04_09-15_39_16,495308.471666,3228980.327759,CDGPS,9.120936,1.848868,1.685079,4.509467
04_09-15_39_16,495308.471666,3228980.327759,CDGPS,9.120936,1.848868,1.685079,4.509467
04_09-15_39_16,495308.473557,3228980.326876,CDGPS,9.117731,1.848870,1.685089,4.509491
04_09-15_39_16,495308.473743,3228980.322087,CDGPS,9.133465,1.848869,1.685099,4.509519
04_09-15_39_16,495308.473743,3228980.322087,CDGPS,9.133465,1.848869,1.685099,4.509519
04_09-15_39_16,495308.473515,3228980.322797,CDGPS,9.132858,1.848846,1.685104,4.509527
04_09-15_39_16,495308.473515,3228980.322797,CDGPS,9.132858,1.848846,1.685104,4.509527
04_09-15_39_16,495308.471019,3228980.326770,CDGPS,9.131217,1.848846,1.685114,4.509536
04_09-15_39_16,495308.471019,3228980.326770,CDGPS,9.131217,1.848846,1.685114,4.509536
04_09-15_39_17,495308.470804,3228980.326824,CDGPS,9.129841,1.848861,1.685142,4.509570
04_09-15_39_17,495308.470804,3228980.326824,CDGPS,9.129841,1.848861,1.685142,4.509570
04_09-15_39_17,495308.474308,3228980.324893,CDGPS,9.137774,1.848878,1.685153,4.509687
04_09-15_39_17,495308.474308,3228980.324893,CDGPS,9.137774,1.848878,1.685153,4.509687
04_09-15_39_17,495308.473512,3228980.326281,CDGPS,9.131356,1.848880,1.685172,4.509753
04_09-15_39_17,495308.473512,3228980.326281,CDGPS,9.131356,1.848880,1.685172,4.509753
04_09-15_39_17,495308.471029,3228980.325372,CDGPS,9.128239,1.848898,1.685187,4.509763
04_09-15_39_17,495308.471029,3228980.325372,CDGPS,9.128239,1.848898,1.685187,4.509763
04_09-15_39_17,495308.470129,3228980.327831,CDGPS,9.130349,1.848896,1.685197,4.509768
04_09-15_39_17,495308.470129,3228980.327831,CDGPS,9.130349,1.848896,1.685197,4.509768
04_09-15_39_17,495308.470153,3228980.328045,CDGPS,9.132903,1.848885,1.685188,4.509765
04_09-15_39_17,495308.470153,3228980.328045,CDGPS,9.132903,1.848885,1.685188,4.509765
04_09-15_39_17,495308.470153,3228980.328045,CDGPS,9.132903,1.848885,1.685188,4.509765
04_09-15_39_17,495308.470190,3228980.328972,CDGPS,9.137102,1.848879,1.685198,4.509737
04_09-15_39_17,495308.469739,3228980.330343,CDGPS,9.136325,1.848918,1.685221,4.509737
04_09-15_39_17,495308.469739,3228980.330343,CDGPS,9.136325,1.848918,1.685221,4.509737
04_09-15_39_17,495308.464967,3228980.332180,CDGPS,9.130923,1.848918,1.685231,4.509746
04_09-15_39_17,495308.464967,3228980.332180,CDGPS,9.130923,1.848918,1.685231,4.509746
04_09-15_39_17,495308.459646,3228980.332295,CDGPS,9.129396,1.848913,1.685240,4.509740
04_09-15_39_17,495308.459646,3228980.332295,CDGPS,9.129396,1.848913,1.685240,4.509740
04_09-15_39_18,495308.456361,3228980.331677,CDGPS,9.124702,1.848925,1.685267,4.509759
04_09-15_39_18,495308.456361,3228980.331677,CDGPS,9.124702,1.848925,1.685267,4.509759
04_09-15_39_18,495308.458026,3228980.332542,CDGPS,9.141005,1.848927,1.685296,4.509873
04_09-15_39_18,495308.458026,3228980.332542,CDGPS,9.141005,1.848927,1.685296,4.509873
04_09-15_39_18,495308.459271,3228980.333527,CDGPS,9.135972,1.848940,1.685310,4.509882
04_09-15_39_18,495308.459271,3228980.333527,CDGPS,9.135972,1.848940,1.685310,4.509882
04_09-15_39_18,495308.462471,3228980.336624,CDGPS,9.137714,1.848940,1.685320,4.509892
04_09-15_39_18,495308.462471,3228980.336624,CDGPS,9.137714,1.848940,1.685320,4.509892
04_09-15_39_18,495308.463967,3228980.337974,CDGPS,9.142102,1.848938,1.685330,4.509899
04_09-15_39_18,495308.463967,3228980.337974,CDGPS,9.142102,1.848938,1.685330,4.509899
04_09-15_39_18,495308.465398,3228980.332673,CDGPS,9.146171,1.848949,1.685359,4.509920
04_09-15_39_18,495308.465398,3228980.332673,CDGPS,9.146171,1.848949,1.685359,4.509920
04_09-15_39_18,495308.469051,3228980.331922,CDGPS,9.143112,1.848939,1.685359,4.509804
04_09-15_39_18,495308.469051,3228980.331922,CDGPS,9.143112,1.848939,1.685359,4.509804
04_09-15_39_18,495308.469051,3228980.331922,CDGPS,9.143112,1.848939,1.685359,4.509804
04_09-15_39_18,495308.470943,3228980.328839,CDGPS,9.159816,1.848936,1.685369,4.509813
04_09-15_39_18,495308.471561,3228980.332678,CDGPS,9.162073,1.848935,1.685379,4.509823
04_09-15_39_18,495308.471561,3228980.332678,CDGPS,9.162073,1.848935,1.685379,4.509823
04_09-15_39_18,495308.465885,3228980.330369,CDGPS,9.151646,1.848930,1.685383,4.509834
04_09-15_39_18,495308.465885,3228980.330369,CDGPS,9.151646,1.848930,1.685383,4.509834
04_09-15_39_19,495308.464020,3228980.327637,CDGPS,9.150258,1.848929,1.685393,4.509839
04_09-15_39_19,495308.464020,3228980.327637,CDGPS,9.150258,1.848929,1.685393,4.509839
04_09-15_39_19,495308.461542,3228980.326801,CDGPS,9.165774,1.848927,1.685401,4.509828
04_09-15_39_19,495308.461542,3228980.326801,CDGPS,9.165774,1.848927,1.685401,4.509828
04_09-15_39_19,495308.465368,3228980.325795,CDGPS,9.169393,1.848911,1.685407,4.509837
04_09-15_39_19,495308.465368,3228980.325795,CDGPS,9.169393,1.848911,1.685407,4.509837
04_09-15_39_19,495308.465552,3228980.323253,CDGPS,9.157417,1.848914,1.685418,4.509859
04_09-15_39_19,495308.465552,3228980.323253,CDGPS,9.157417,1.848914,1.685418,4.509859
04_09-15_39_19,495308.467941,3228980.322811,CDGPS,9.161550,1.848920,1.685437,4.509872
04_09-15_39_19,495308.467941,3228980.322811,CDGPS,9.161550,1.848920,1.685437,4.509872
04_09-15_39_19,495308.467218,3228980.323764,CDGPS,9.156214,1.848926,1.685447,4.509918
04_09-15_39_19,495308.467218,3228980.323764,CDGPS,9.156214,1.848926,1.685447,4.509918
04_09-15_39_19,495308.466859,3228980.323942,CDGPS,9.156031,1.848929,1.685467,4.509975
04_09-15_39_19,495308.466859,3228980.323942,CDGPS,9.156031,1.848929,1.685467,4.509975
04_09-15_39_19,495308.466859,3228980.323942,CDGPS,9.156031,1.848929,1.685467,4.509975
04_09-15_39_19,495308.460325,3228980.328508,CDGPS,9.154142,1.848918,1.685475,4.509984
04_09-15_39_19,495308.460372,3228980.324905,CDGPS,9.159527,1.848919,1.685485,4.510002
04_09-15_39_19,495308.460372,3228980.324905,CDGPS,9.159527,1.848919,1.685485,4.510002
