Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_35_25,495285.777021,3228988.865279,WAAS,11.255609,1.193517,1.391300,3.918902
04_08-20_35_25,495285.715995,3228988.873496,WAAS,11.306325,1.193547,1.391320,3.918929
04_08-20_35_25,495285.715995,3228988.873496,WAAS,11.306325,1.193547,1.391320,3.918929
04_08-20_35_25,495285.644530,3228988.914653,WAAS,11.298471,1.193583,1.391554,3.919164
04_08-20_35_25,495285.644530,3228988.914653,WAAS,11.298471,1.193583,1.391554,3.919164
04_08-20_35_25,495285.583982,3228988.949770,WAAS,11.279848,1.196183,1.391693,3.925635
04_08-20_35_25,495285.583982,3228988.949770,WAAS,11.279848,1.196183,1.391693,3.925635
04_08-20_35_25,495285.525771,3228988.986213,WAAS,11.294891,1.196210,1.391690,3.925647
04_08-20_35_25,495285.525771,3228988.986213,WAAS,11.294891,1.196210,1.391690,3.925647
04_08-20_35_25,495285.462369,3228989.030017,WAAS,11.319800,1.196210,1.391663,3.925639
04_08-20_35_25,495285.462369,3228989.030017,WAAS,11.319800,1.196210,1.391663,3.925639
04_08-20_35_25,495285.407086,3228989.073445,WAAS,11.355217,1.196283,1.391680,3.925585
04_08-20_35_25,495285.407086,3228989.073445,WAAS,11.355217,1.196283,1.391680,3.925585
04_08-20_35_25,495285.362151,3228989.126600,WAAS,11.391534,1.196044,1.390975,3.923576
04_08-20_35_25,495285.362151,3228989.126600,WAAS,11.391534,1.196044,1.390975,3.923576
04_08-20_35_25,495285.312163,3228989.175980,WAAS,11.420138,1.195314,1.390924,3.921727
04_08-20_35_25,495285.312163,3228989.175980,WAAS,11.420138,1.195314,1.390924,3.921727
04_08-20_35_25,495285.260299,3228989.216610,WAAS,11.430635,1.195284,1.390936,3.921693
04_08-20_35_25,495285.260299,3228989.216610,WAAS,11.430635,1.195284,1.390936,3.921693
04_08-20_35_26,495285.204581,3228989.255947,WAAS,11.408622,1.195288,1.390932,3.921687
04_08-20_35_26,495285.204581,3228989.255947,WAAS,11.408622,1.195288,1.390932,3.921687
04_08-20_35_26,495285.204581,3228989.255947,WAAS,11.408622,1.195288,1.390932,3.921687
04_08-20_35_26,495285.154947,3228989.291886,WAAS,11.369867,1.195219,1.390846,3.921551
04_08-20_35_26,495285.099333,3228989.324775,WAAS,11.313462,1.195010,1.390243,3.919767
04_08-20_35_26,495285.099333,3228989.324775,WAAS,11.313462,1.195010,1.390243,3.919767
04_08-20_35_26,495285.099333,3228989.324775,WAAS,11.313462,1.195010,1.390243,3.919767
04_08-20_35_26,495285.094574,3228989.154591,WAAS,11.896005,1.549116,1.412140,4.826381
04_08-20_35_26,495285.052008,3228989.211042,WAAS,11.872225,1.549113,1.412124,4.826342
04_08-20_35_26,495285.052008,3228989.211042,WAAS,11.872225,1.549113,1.412124,4.826342
04_08-20_35_26,495285.001920,3228989.258912,WAAS,11.851671,1.549110,1.412120,4.826312
04_08-20_35_26,495285.001920,3228989.258912,WAAS,11.851671,1.549110,1.412120,4.826312
04_08-20_35_26,495284.947238,3228989.315807,WAAS,11.826317,1.549111,1.412115,4.826303
04_08-20_35_26,495284.947238,3228989.315807,WAAS,11.826317,1.549111,1.412115,4.826303
04_08-20_35_26,495284.898708,3228989.363479,WAAS,11.835631,1.548909,1.411913,4.824913
04_08-20_35_26,495284.898708,3228989.363479,WAAS,11.835631,1.548909,1.411913,4.824913
04_08-20_35_26,495284.845981,3228989.405849,WAAS,11.850712,1.549032,1.411931,4.825044
04_08-20_35_26,495284.845981,3228989.405849,WAAS,11.850712,1.549032,1.411931,4.825044
04_08-20_35_26,495284.792683,3228989.438568,WAAS,11.845462,1.549029,1.411900,4.824995
04_08-20_35_26,495284.792683,3228989.438568,WAAS,11.845462,1.549029,1.411900,4.824995
04_08-20_35_27,495284.745464,3228989.475370,WAAS,11.838427,1.548946,1.411774,4.824828
04_08-20_35_27,495284.745464,3228989.475370,WAAS,11.838427,1.548946,1.411774,4.824828
04_08-20_35_27,495284.696156,3228989.521395,WAAS,11.830182,1.548985,1.411812,4.824883
04_08-20_35_27,495284.696156,3228989.521395,WAAS,11.830182,1.548985,1.411812,4.824883
04_08-20_35_27,495284.632158,3228989.554928,WAAS,11.855870,1.548715,1.411544,4.823076
04_08-20_35_27,495284.632158,3228989.554928,WAAS,11.855870,1.548715,1.411544,4.823076
04_08-20_35_27,495284.563338,3228989.604770,WAAS,11.873959,1.548856,1.411572,4.823217
04_08-20_35_27,495284.563338,3228989.604770,WAAS,11.873959,1.548856,1.411572,4.823217
04_08-20_35_27,495284.518331,3228989.663634,WAAS,11.880794,1.548852,1.411595,4.823207
04_08-20_35_27,495284.518331,3228989.663634,WAAS,11.880794,1.548852,1.411595,4.823207
04_08-20_35_27,495284.470078,3228989.740617,WAAS,11.921011,1.548881,1.411638,4.823214
04_08-20_35_27,495284.470078,3228989.740617,WAAS,11.921011,1.548881,1.411638,4.823214
04_08-20_35_27,495284.410626,3228989.780063,WAAS,11.945093,1.549026,1.411785,4.823733
04_08-20_35_27,495284.410626,3228989.780063,WAAS,11.945093,1.549026,1.411785,4.823733
04_08-20_35_27,495284.365841,3228989.834528,WAAS,11.926598,1.550918,1.412300,4.825822
04_08-20_35_27,495284.365841,3228989.834528,WAAS,11.926598,1.550918,1.412300,4.825822
04_08-20_35_27,495284.312941,3228989.873073,WAAS,11.929114,1.550813,1.412286,4.825647
04_08-20_35_27,495284.312941,3228989.873073,WAAS,11.929114,1.550813,1.412286,4.825647
04_08-20_35_27,495284.267940,3228989.900253,WAAS,11.907554,1.550810,1.412320,4.825644
04_08-20_35_27,495284.267940,3228989.900253,WAAS,11.907554,1.550810,1.412320,4.825644
04_08-20_35_28,495284.220635,3228989.920993,WAAS,11.902096,1.550770,1.412253,4.825541
04_08-20_35_28,495284.220635,3228989.920993,WAAS,11.902096,1.550770,1.412253,4.825541
04_08-20_35_28,495284.178189,3228989.955487,WAAS,11.865757,1.552059,1.413491,4.831985
04_08-20_35_28,495284.178189,3228989.955487,WAAS,11.865757,1.552059,1.413491,4.831985
04_08-20_35_28,495284.178189,3228989.955487,WAAS,11.865757,1.552059,1.413491,4.831985
04_08-20_35_28,495284.123181,3228990.001621,WAAS,11.809445,1.532711,1.412104,4.782065
04_08-20_35_28,495284.078279,3228990.033141,WAAS,11.791796,1.532705,1.412057,4.782004
04_08-20_35_28,495284.078279,3228990.033141,WAAS,11.791796,1.532705,1.412057,4.782004
04_08-20_35_28,495284.036036,3228990.062263,WAAS,11.761827,1.532702,1.412052,4.781975
04_08-20_35_28,495284.036036,3228990.062263,WAAS,11.761827,1.532702,1.412052,4.781975
04_08-20_35_28,495284.025144,3228990.129591,WAAS,11.612408,1.532692,1.412030,4.781956
04_08-20_35_28,495284.025144,3228990.129591,WAAS,11.612408,1.532692,1.412030,4.781956
04_08-20_35_28,495283.975770,3228990.163369,WAAS,11.627016,1.533590,1.412947,4.786482
04_08-20_35_28,495283.975770,3228990.163369,WAAS,11.627016,1.533590,1.412947,4.786482
04_08-20_35_28,495283.936658,3228990.200991,WAAS,11.609648,1.533427,1.412893,4.786267
04_08-20_35_28,495283.936658,3228990.200991,WAAS,11.609648,1.533427,1.412893,4.786267
04_08-20_35_28,495283.887861,3228990.240965,WAAS,11.594916,1.533423,1.412883,4.786235
04_08-20_35_28,495283.887861,3228990.240965,WAAS,11.594916,1.533423,1.412883,4.786235
04_08-20_35_28,495283.836741,3228990.307226,WAAS,11.526619,1.500272,1.410705,4.699928
04_08-20_35_28,495283.836741,3228990.307226,WAAS,11.526619,1.500272,1.410705,4.699928
04_08-20_35_29,495283.773749,3228990.357030,WAAS,11.514008,1.500230,1.410656,4.699692
04_08-20_35_29,495283.773749,3228990.357030,WAAS,11.514008,1.500230,1.410656,4.699692
04_08-20_35_29,495283.709311,3228990.394631,WAAS,11.564245,1.499446,1.409756,4.695075
04_08-20_35_29,495283.709311,3228990.394631,WAAS,11.564245,1.499446,1.409756,4.695075
04_08-20_35_29,495283.652589,3228990.435021,WAAS,11.571333,1.499303,1.409706,4.694860
04_08-20_35_29,495283.652589,3228990.435021,WAAS,11.571333,1.499303,1.409706,4.694860
04_08-20_35_29,495283.599735,3228990.473129,WAAS,11.559048,1.499301,1.409688,4.694825
04_08-20_35_29,495283.599735,3228990.473129,WAAS,11.559048,1.499301,1.409688,4.694825
04_08-20_35_29,495283.599735,3228990.473129,WAAS,11.559048,1.499301,1.409688,4.694825
04_08-20_35_29,495283.548214,3228990.484464,WAAS,11.605448,1.238106,1.393901,4.028424
04_08-20_35_29,495283.494547,3228990.514674,WAAS,11.595500,1.238068,1.393859,4.028370
04_08-20_35_29,495283.494547,3228990.514674,WAAS,11.595500,1.238068,1.393859,4.028370
04_08-20_35_29,495283.438882,3228990.539599,WAAS,11.579030,1.237266,1.391649,4.022186
04_08-20_35_29,495283.438882,3228990.539599,WAAS,11.579030,1.237266,1.391649,4.022186
04_08-20_35_29,495283.396755,3228990.566844,WAAS,11.543336,1.237141,1.391592,4.021811
04_08-20_35_29,495283.396755,3228990.566844,WAAS,11.543336,1.237141,1.391592,4.021811
04_08-20_35_29,495283.353657,3228990.582186,WAAS,11.558925,1.237149,1.391637,4.021806
04_08-20_35_29,495283.353657,3228990.582186,WAAS,11.558925,1.237149,1.391637,4.021806
04_08-20_35_29,495283.305974,3228990.605906,WAAS,11.528491,1.236042,1.391564,4.019063
04_08-20_35_29,495283.305974,3228990.605906,WAAS,11.528491,1.236042,1.391564,4.019063
04_08-20_35_30,495283.259597,3228990.626913,WAAS,11.510931,1.235895,1.391160,4.017832
04_08-20_35_30,495283.259597,3228990.626913,WAAS,11.510931,1.235895,1.391160,4.017832
04_08-20_35_30,495283.216092,3228990.653389,WAAS,11.502311,1.235788,1.391105,4.017474
04_08-20_35_30,495283.216092,3228990.653389,WAAS,11.502311,1.235788,1.391105,4.017474
04_08-20_35_30,495283.142136,3228990.775306,WAAS,11.246268,1.235788,1.391099,4.017462
04_08-20_35_30,495283.142136,3228990.775306,WAAS,11.246268,1.235788,1.391099,4.017462
04_08-20_35_30,495283.095254,3228990.800163,WAAS,11.235094,1.235786,1.391051,4.017447
04_08-20_35_30,495283.095254,3228990.800163,WAAS,11.235094,1.235786,1.391051,4.017447
04_08-20_35_30,495283.051685,3228990.828916,WAAS,11.230937,1.236789,1.391117,4.019871
04_08-20_35_30,495283.051685,3228990.828916,WAAS,11.230937,1.236789,1.391117,4.019871
04_08-20_35_30,495283.006027,3228990.867685,WAAS,11.204654,1.236688,1.390815,4.018774
04_08-20_35_30,495283.006027,3228990.867685,WAAS,11.204654,1.236688,1.390815,4.018774
04_08-20_35_30,495282.959922,3228990.892791,WAAS,11.226463,1.236597,1.390767,4.018469
04_08-20_35_30,495282.959922,3228990.892791,WAAS,11.226463,1.236597,1.390767,4.018469
04_08-20_35_30,495282.909763,3228990.932529,WAAS,11.222857,1.236605,1.390743,4.018463
04_08-20_35_30,495282.909763,3228990.932529,WAAS,11.222857,1.236605,1.390743,4.018463
04_08-20_35_30,495282.859135,3228990.966893,WAAS,11.231541,1.236608,1.390738,4.018454
04_08-20_35_30,495282.859135,3228990.966893,WAAS,11.231541,1.236608,1.390738,4.018454
04_08-20_35_30,495282.818458,3228991.005412,WAAS,11.212186,1.234484,1.390597,4.013141
04_08-20_35_30,495282.818458,3228991.005412,WAAS,11.212186,1.234484,1.390597,4.013141
04_08-20_35_31,495282.786422,3228990.961587,WAAS,11.454139,1.234321,1.390432,4.012366
04_08-20_35_31,495282.786422,3228990.961587,WAAS,11.454139,1.234321,1.390432,4.012366
04_08-20_35_31,495282.737379,3228990.997885,WAAS,11.475778,1.234217,1.390380,4.012030
04_08-20_35_31,495282.737379,3228990.997885,WAAS,11.475778,1.234217,1.390380,4.012030
04_08-20_35_31,495282.688519,3228991.026684,WAAS,11.494009,1.234220,1.390385,4.012020
04_08-20_35_31,495282.688519,3228991.026684,WAAS,11.494009,1.234220,1.390385,4.012020
04_08-20_35_31,495282.632344,3228991.057880,WAAS,11.500185,1.233220,1.390322,4.009511
04_08-20_35_31,495282.632344,3228991.057880,WAAS,11.500185,1.233220,1.390322,4.009511
04_08-20_35_31,495282.560916,3228991.150330,WAAS,11.332030,1.233177,1.390283,4.009460
04_08-20_35_31,495282.560916,3228991.150330,WAAS,11.332030,1.233177,1.390283,4.009460
04_08-20_35_31,495282.508206,3228991.189757,WAAS,11.324966,1.233173,1.390313,4.009321
04_08-20_35_31,495282.508206,3228991.189757,WAAS,11.324966,1.233173,1.390313,4.009321
04_08-20_35_31,495282.451999,3228991.228518,WAAS,11.316845,1.233082,1.390268,4.009028
04_08-20_35_31,495282.451999,3228991.228518,WAAS,11.316845,1.233082,1.390268,4.009028
04_08-20_35_31,495282.401035,3228991.268621,WAAS,11.287623,1.233084,1.390264,4.009018
04_08-20_35_31,495282.401035,3228991.268621,WAAS,11.287623,1.233084,1.390264,4.009018
04_08-20_35_31,495282.401035,3228991.268621,WAAS,11.287623,1.233084,1.390264,4.009018
04_08-20_35_31,495282.326047,3228991.370747,WAAS,11.114416,1.232083,1.390201,4.006505
04_08-20_35_31,495282.266563,3228991.405063,WAAS,11.113088,1.232093,1.390226,4.006574
04_08-20_35_31,495282.266563,3228991.405063,WAAS,11.113088,1.232093,1.390226,4.006574
04_08-20_35_32,495282.210488,3228991.446986,WAAS,11.105489,1.232077,1.390211,4.006363
04_08-20_35_32,495282.210488,3228991.446986,WAAS,11.105489,1.232077,1.390211,4.006363
04_08-20_35_32,495282.166021,3228991.488258,WAAS,11.093070,1.231996,1.390167,4.006087
04_08-20_35_32,495282.166021,3228991.488258,WAAS,11.093070,1.231996,1.390167,4.006087
04_08-20_35_32,495282.135319,3228991.449808,WAAS,11.296307,1.231998,1.390156,4.006076
04_08-20_35_32,495282.135319,3228991.449808,WAAS,11.296307,1.231998,1.390156,4.006076
04_08-20_35_32,495282.088196,3228991.481981,WAAS,11.295138,1.231586,1.390114,4.004993
04_08-20_35_32,495282.088196,3228991.481981,WAAS,11.295138,1.231586,1.390114,4.004993
04_08-20_35_32,495282.047108,3228991.512942,WAAS,11.312587,1.231527,1.389948,4.004453
04_08-20_35_32,495282.047108,3228991.512942,WAAS,11.312587,1.231527,1.389948,4.004453
04_08-20_35_32,495281.995774,3228991.543676,WAAS,11.327368,1.231457,1.389910,4.004213
04_08-20_35_32,495281.995774,3228991.543676,WAAS,11.327368,1.231457,1.389910,4.004213
04_08-20_35_32,495281.995774,3228991.543676,WAAS,11.327368,1.231457,1.389910,4.004213
04_08-20_35_32,495281.974369,3228991.477218,WAAS,11.619808,1.231469,1.389905,4.004211
04_08-20_35_32,495281.920522,3228991.517931,WAAS,11.594899,1.231472,1.389913,4.004202
04_08-20_35_32,495281.920522,3228991.517931,WAAS,11.594899,1.231472,1.389913,4.004202
04_08-20_35_32,495281.869234,3228991.560377,WAAS,11.582354,1.229217,1.389777,3.998574
04_08-20_35_32,495281.869234,3228991.560377,WAAS,11.582354,1.229217,1.389777,3.998574
04_08-20_35_32,495281.812538,3228991.596789,WAAS,11.592147,1.229195,1.389764,3.998288
04_08-20_35_32,495281.812538,3228991.596789,WAAS,11.592147,1.229195,1.389764,3.998288
04_08-20_35_33,495281.742899,3228991.691100,WAAS,11.450333,1.229128,1.389727,3.998058
04_08-20_35_33,495281.742899,3228991.691100,WAAS,11.450333,1.229128,1.389727,3.998058
04_08-20_35_33,495281.692341,3228991.733869,WAAS,11.447947,1.229125,1.389704,3.998043
04_08-20_35_33,495281.692341,3228991.733869,WAAS,11.447947,1.229125,1.389704,3.998043
04_08-20_35_33,495281.637858,3228991.781784,WAAS,11.451506,1.229128,1.389699,3.998033
04_08-20_35_33,495281.637858,3228991.781784,WAAS,11.451506,1.229128,1.389699,3.998033
04_08-20_35_33,495281.589040,3228991.826106,WAAS,11.452604,1.227727,1.389614,3.994502
04_08-20_35_33,495281.589040,3228991.826106,WAAS,11.452604,1.227727,1.389614,3.994502
04_08-20_35_33,495281.529858,3228991.860114,WAAS,11.481621,1.227661,1.389475,3.993888
04_08-20_35_33,495281.529858,3228991.860114,WAAS,11.481621,1.227661,1.389475,3.993888
04_08-20_35_33,495281.473179,3228991.898960,WAAS,11.479123,1.227611,1.389442,3.993692
04_08-20_35_33,495281.473179,3228991.898960,WAAS,11.479123,1.227611,1.389442,3.993692
04_08-20_35_33,495281.415717,3228991.936680,WAAS,11.485558,1.227615,1.389450,3.993684
04_08-20_35_33,495281.415717,3228991.936680,WAAS,11.485558,1.227615,1.389450,3.993684
04_08-20_35_33,495281.364237,3228991.981920,WAAS,11.467858,1.226280,1.389369,3.990340
04_08-20_35_33,495281.364237,3228991.981920,WAAS,11.467858,1.226280,1.389369,3.990340
04_08-20_35_33,495281.276207,3228992.154321,WAAS,11.086048,1.226290,1.389371,3.990341
04_08-20_35_33,495281.276207,3228992.154321,WAAS,11.086048,1.226290,1.389371,3.990341
04_08-20_35_33,495281.276207,3228992.154321,WAAS,11.086048,1.226290,1.389371,3.990341
04_08-20_35_33,495281.223174,3228992.190695,WAAS,11.083051,1.226271,1.389359,3.990099
04_08-20_35_34,495281.167779,3228992.226918,WAAS,11.072644,1.226217,1.389329,3.989912
04_08-20_35_34,495281.167779,3228992.226918,WAAS,11.072644,1.226217,1.389329,3.989912
04_08-20_35_34,495281.101878,3228992.254571,WAAS,11.086483,1.226220,1.389329,3.989903
04_08-20_35_34,495281.101878,3228992.254571,WAAS,11.086483,1.226220,1.389329,3.989903
04_08-20_35_34,495281.051626,3228992.296316,WAAS,11.057705,1.224537,1.389227,3.985695
04_08-20_35_34,495281.051626,3228992.296316,WAAS,11.057705,1.224537,1.389227,3.985695
04_08-20_35_34,495281.006018,3228992.324291,WAAS,11.073726,1.224525,1.389182,3.985439
04_08-20_35_34,495281.006018,3228992.324291,WAAS,11.073726,1.224525,1.389182,3.985439
04_08-20_35_34,495280.963647,3228992.353512,WAAS,11.082309,1.224528,1.389177,3.985430
04_08-20_35_34,495280.963647,3228992.353512,WAAS,11.082309,1.224528,1.389177,3.985430
04_08-20_35_34,495280.920904,3228992.379952,WAAS,11.097334,1.224485,1.389149,3.985265
04_08-20_35_34,495280.920904,3228992.379952,WAAS,11.097334,1.224485,1.389149,3.985265
04_08-20_35_34,495280.883528,3228992.420080,WAAS,11.103109,1.224488,1.389152,3.985256
04_08-20_35_34,495280.883528,3228992.420080,WAAS,11.103109,1.224488,1.389152,3.985256
04_08-20_35_34,495280.845890,3228992.463239,WAAS,11.097637,1.224429,1.389142,3.985113
04_08-20_35_34,495280.845890,3228992.463239,WAAS,11.097637,1.224429,1.389142,3.985113
04_08-20_35_34,495280.798847,3228992.514225,WAAS,11.099925,1.224436,1.389200,3.985150
04_08-20_35_34,495280.798847,3228992.514225,WAAS,11.099925,1.224436,1.389200,3.985150
04_08-20_35_34,495280.755100,3228992.564377,WAAS,11.064579,1.224402,1.389178,3.985023
04_08-20_35_34,495280.755100,3228992.564377,WAAS,11.064579,1.224402,1.389178,3.985023
04_08-20_35_35,495280.702502,3228992.603708,WAAS,11.074883,1.224408,1.389173,3.985017
04_08-20_35_35,495280.702502,3228992.603708,WAAS,11.074883,1.224408,1.389173,3.985017
04_08-20_35_35,495280.655112,3228992.653096,WAAS,11.058387,1.224412,1.389177,3.985009
04_08-20_35_35,495280.655112,3228992.653096,WAAS,11.058387,1.224412,1.389177,3.985009
04_08-20_35_35,495280.605329,3228992.694827,WAAS,11.043816,1.223616,1.389130,3.982967
04_08-20_35_35,495280.605329,3228992.694827,WAAS,11.043816,1.223616,1.389130,3.982967
04_08-20_35_35,495280.605329,3228992.694827,WAAS,11.043816,1.223616,1.389130,3.982967
04_08-20_35_35,495280.548855,3228992.721624,WAAS,11.073307,1.223587,1.389068,3.982718
04_08-20_35_35,495280.497912,3228992.762083,WAAS,11.063163,1.223552,1.389045,3.982585
04_08-20_35_35,495280.497912,3228992.762083,WAAS,11.063163,1.223552,1.389045,3.982585
04_08-20_35_35,495280.439852,3228992.800876,WAAS,11.069248,1.223554,1.389072,3.982576
04_08-20_35_35,495280.439852,3228992.800876,WAAS,11.069248,1.223554,1.389072,3.982576
04_08-20_35_35,495280.381187,3228992.839687,WAAS,11.071111,1.223557,1.389067,3.982567
04_08-20_35_35,495280.381187,3228992.839687,WAAS,11.071111,1.223557,1.389067,3.982567
04_08-20_35_35,495280.328247,3228992.878727,WAAS,11.079807,1.222632,1.389006,3.980263
04_08-20_35_35,495280.328247,3228992.878727,WAAS,11.079807,1.222632,1.389006,3.980263
04_08-20_35_35,495280.265329,3228992.952351,WAAS,10.994043,1.222565,1.388870,3.979637
04_08-20_35_35,495280.205387,3228992.982923,WAAS,11.000881,1.222540,1.388855,3.979554
04_08-20_35_35,495280.205387,3228992.982923,WAAS,11.000881,1.222540,1.388855,3.979554
04_08-20_35_36,495280.143223,3228993.020227,WAAS,11.003989,1.222538,1.388808,3.979541
04_08-20_35_36,495280.143223,3228993.020227,WAAS,11.003989,1.222538,1.388808,3.979541
04_08-20_35_36,495280.071326,3228993.056437,WAAS,11.003659,1.221272,1.388731,3.976374
04_08-20_35_36,495280.071326,3228993.056437,WAAS,11.003659,1.221272,1.388731,3.976374
04_08-20_35_36,495279.986562,3228993.184081,WAAS,10.732430,1.221266,1.388723,3.976369
04_08-20_35_36,495279.986562,3228993.184081,WAAS,10.732430,1.221266,1.388723,3.976369
04_08-20_35_36,495279.928726,3228993.225397,WAAS,10.723457,1.221225,1.388649,3.975948
04_08-20_35_36,495279.928726,3228993.225397,WAAS,10.723457,1.221225,1.388649,3.975948
04_08-20_35_36,495279.869275,3228993.260129,WAAS,10.725321,1.221204,1.388633,3.975864
04_08-20_35_36,495279.869275,3228993.260129,WAAS,10.725321,1.221204,1.388633,3.975864
