Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_15_07,495286.680229,3228987.130070,CDGPS,9.980210,1.517298,1.697674,3.547295
09_19-16_15_07,495286.630497,3228987.161937,CDGPS,9.981599,1.517276,1.697660,3.547274
09_19-16_15_07,495286.630497,3228987.161937,CDGPS,9.981599,1.517276,1.697660,3.547274
09_19-16_15_07,495286.579738,3228987.195555,CDGPS,9.975296,1.517263,1.697670,3.547234
09_19-16_15_07,495286.579738,3228987.195555,CDGPS,9.975296,1.517263,1.697670,3.547234
09_19-16_15_07,495286.531926,3228987.222728,CDGPS,9.965362,1.517301,1.697719,3.547338
09_19-16_15_07,495286.531926,3228987.222728,CDGPS,9.965362,1.517301,1.697719,3.547338
09_19-16_15_07,495286.469457,3228987.254496,CDGPS,9.970167,1.517281,1.696656,3.546603
09_19-16_15_07,495286.469457,3228987.254496,CDGPS,9.970167,1.517281,1.696656,3.546603
09_19-16_15_07,495286.422890,3228987.282594,CDGPS,9.966125,1.517269,1.696646,3.546538
09_19-16_15_07,495286.422890,3228987.282594,CDGPS,9.966125,1.517269,1.696646,3.546538
09_19-16_15_07,495286.372553,3228987.306642,CDGPS,9.968146,1.517113,1.696519,3.546380
09_19-16_15_08,495286.372553,3228987.306642,CDGPS,9.968146,1.517113,1.696519,3.546380
09_19-16_15_08,495286.319053,3228987.333091,CDGPS,9.955978,1.517206,1.696615,3.546660
09_19-16_15_08,495286.319053,3228987.333091,CDGPS,9.955978,1.517206,1.696615,3.546660
09_19-16_15_08,495286.268132,3228987.354659,CDGPS,9.971523,1.517239,1.696645,3.546652
09_19-16_15_08,495286.268132,3228987.354659,CDGPS,9.971523,1.517239,1.696645,3.546652
09_19-16_15_08,495286.231379,3228987.383379,CDGPS,9.977537,1.517238,1.696595,3.546607
09_19-16_15_08,495286.231379,3228987.383379,CDGPS,9.977537,1.517238,1.696595,3.546607
09_19-16_15_08,495286.189576,3228987.423462,CDGPS,9.984485,1.517236,1.696595,3.546589
09_19-16_15_08,495286.189576,3228987.423462,CDGPS,9.984485,1.517236,1.696595,3.546589
09_19-16_15_08,495286.134872,3228987.452099,CDGPS,10.009344,1.517364,1.696651,3.546701
09_19-16_15_08,495286.134872,3228987.452099,CDGPS,10.009344,1.517364,1.696651,3.546701
09_19-16_15_08,495286.096670,3228987.478087,CDGPS,9.985336,1.517521,1.696876,3.547364
09_19-16_15_08,495286.096670,3228987.478087,CDGPS,9.985336,1.517521,1.696876,3.547364
09_19-16_15_08,495286.096670,3228987.478087,CDGPS,9.985336,1.517521,1.696876,3.547364
09_19-16_15_08,495286.049048,3228987.512822,CDGPS,9.967149,1.517536,1.696891,3.547354
09_19-16_15_08,495286.000662,3228987.546392,CDGPS,9.960183,1.517513,1.695721,3.546537
09_19-16_15_08,495286.000662,3228987.546392,CDGPS,9.960183,1.517513,1.695721,3.546537
09_19-16_15_08,495285.960821,3228987.590297,CDGPS,9.935133,1.517513,1.695722,3.546527
09_19-16_15_08,495285.960821,3228987.590297,CDGPS,9.935133,1.517513,1.695722,3.546527
09_19-16_15_08,495285.899684,3228987.622649,CDGPS,9.939675,1.517566,1.695739,3.546532
09_19-16_15_09,495285.899684,3228987.622649,CDGPS,9.939675,1.517566,1.695739,3.546532
09_19-16_15_09,495285.861177,3228987.663346,CDGPS,9.936002,1.517460,1.695591,3.546072
09_19-16_15_09,495285.861177,3228987.663346,CDGPS,9.936002,1.517460,1.695591,3.546072
09_19-16_15_09,495285.818981,3228987.706052,CDGPS,9.946915,1.517792,1.695881,3.546077
09_19-16_15_09,495285.818981,3228987.706052,CDGPS,9.946915,1.517792,1.695881,3.546077
09_19-16_15_09,495285.766185,3228987.744537,CDGPS,9.968315,1.517782,1.695094,3.545545
09_19-16_15_09,495285.766185,3228987.744537,CDGPS,9.968315,1.517782,1.695094,3.545545
09_19-16_15_09,495285.724493,3228987.783472,CDGPS,9.977044,1.517782,1.695095,3.545535
09_19-16_15_09,495285.724493,3228987.783472,CDGPS,9.977044,1.517782,1.695095,3.545535
09_19-16_15_09,495285.687339,3228987.813470,CDGPS,9.991342,1.517700,1.695048,3.545463
09_19-16_15_09,495285.687339,3228987.813470,CDGPS,9.991342,1.517700,1.695048,3.545463
09_19-16_15_09,495285.632251,3228987.852417,CDGPS,10.012535,1.517575,1.694874,3.544922
09_19-16_15_09,495285.632251,3228987.852417,CDGPS,10.012535,1.517575,1.694874,3.544922
09_19-16_15_09,495285.583471,3228987.894017,CDGPS,10.003106,1.517253,1.694300,3.544694
09_19-16_15_09,495285.583471,3228987.894017,CDGPS,10.003106,1.517253,1.694300,3.544694
09_19-16_15_09,495285.583471,3228987.894017,CDGPS,10.003106,1.517253,1.694300,3.544694
09_19-16_15_09,495285.558125,3228987.923612,CDGPS,9.962832,1.517250,1.694298,3.544671
09_19-16_15_09,495285.507978,3228987.965368,CDGPS,9.963270,1.517441,1.694433,3.544757
09_19-16_15_09,495285.507978,3228987.965368,CDGPS,9.963270,1.517441,1.694433,3.544757
09_19-16_15_09,495285.453744,3228988.002343,CDGPS,9.966021,1.517457,1.694451,3.544835
09_19-16_15_10,495285.453744,3228988.002343,CDGPS,9.966021,1.517457,1.694451,3.544835
09_19-16_15_10,495285.453744,3228988.002343,CDGPS,9.966021,1.517457,1.694451,3.544835
09_19-16_15_10,495285.414205,3228988.051751,CDGPS,9.934866,1.517496,1.694542,3.545266
09_19-16_15_10,495285.380340,3228988.086171,CDGPS,9.884954,1.517494,1.694420,3.545171
09_19-16_15_10,495285.380340,3228988.086171,CDGPS,9.884954,1.517494,1.694420,3.545171
09_19-16_15_10,495285.310995,3228988.131753,CDGPS,9.888079,1.517488,1.694416,3.545138
09_19-16_15_10,495285.310995,3228988.131753,CDGPS,9.888079,1.517488,1.694416,3.545138
09_19-16_15_10,495285.263250,3228988.165587,CDGPS,9.919075,1.518146,1.694872,3.545424
09_19-16_15_10,495285.263250,3228988.165587,CDGPS,9.919075,1.518146,1.694872,3.545424
09_19-16_15_10,495285.217881,3228988.201302,CDGPS,9.958773,1.518105,1.694794,3.545177
09_19-16_15_10,495285.217881,3228988.201302,CDGPS,9.958773,1.518105,1.694794,3.545177
09_19-16_15_10,495285.183541,3228988.231286,CDGPS,9.949782,1.518103,1.694794,3.545167
09_19-16_15_10,495285.183541,3228988.231286,CDGPS,9.949782,1.518103,1.694794,3.545167
09_19-16_15_10,495285.131504,3228988.267579,CDGPS,9.948913,1.518112,1.695274,3.545483
09_19-16_15_10,495285.131504,3228988.267579,CDGPS,9.948913,1.518112,1.695274,3.545483
09_19-16_15_10,495285.086313,3228988.310369,CDGPS,9.932159,1.518113,1.695276,3.545478
09_19-16_15_10,495285.086313,3228988.310369,CDGPS,9.932159,1.518113,1.695276,3.545478
09_19-16_15_10,495285.047524,3228988.352179,CDGPS,9.910121,1.517867,1.695146,3.545340
09_19-16_15_10,495285.047524,3228988.352179,CDGPS,9.910121,1.517867,1.695146,3.545340
09_19-16_15_10,495284.984789,3228988.385516,CDGPS,9.914442,1.517860,1.695138,3.545299
09_19-16_15_11,495284.984789,3228988.385516,CDGPS,9.914442,1.517860,1.695138,3.545299
09_19-16_15_11,495284.934121,3228988.439639,CDGPS,9.912922,1.517871,1.695149,3.545290
09_19-16_15_11,495284.934121,3228988.439639,CDGPS,9.912922,1.517871,1.695149,3.545290
09_19-16_15_11,495284.873366,3228988.494387,CDGPS,9.924517,1.517852,1.694283,3.544677
09_19-16_15_11,495284.873366,3228988.494387,CDGPS,9.924517,1.517852,1.694283,3.544677
09_19-16_15_11,495284.838841,3228988.529347,CDGPS,9.867254,1.517852,1.694285,3.544668
09_19-16_15_11,495284.838841,3228988.529347,CDGPS,9.867254,1.517852,1.694285,3.544668
09_19-16_15_11,495284.786581,3228988.558717,CDGPS,9.827255,1.518176,1.694440,3.545654
09_19-16_15_11,495284.786581,3228988.558717,CDGPS,9.827255,1.518176,1.694440,3.545654
09_19-16_15_11,495284.743524,3228988.593715,CDGPS,9.849523,1.518131,1.694378,3.545450
09_19-16_15_11,495284.743524,3228988.593715,CDGPS,9.849523,1.518131,1.694378,3.545450
09_19-16_15_11,495284.685410,3228988.632489,CDGPS,9.865856,1.518167,1.694410,3.545442
09_19-16_15_11,495284.685410,3228988.632489,CDGPS,9.865856,1.518167,1.694410,3.545442
09_19-16_15_11,495284.641176,3228988.663246,CDGPS,9.874318,1.518164,1.693952,3.545141
09_19-16_15_11,495284.641176,3228988.663246,CDGPS,9.874318,1.518164,1.693952,3.545141
09_19-16_15_11,495284.573311,3228988.692301,CDGPS,9.909564,1.518164,1.693953,3.545131
09_19-16_15_11,495284.573311,3228988.692301,CDGPS,9.909564,1.518164,1.693953,3.545131
09_19-16_15_11,495284.528938,3228988.722189,CDGPS,9.913415,1.517093,1.693450,3.544901
09_19-16_15_11,495284.528938,3228988.722189,CDGPS,9.913415,1.517093,1.693450,3.544901
09_19-16_15_11,495284.479138,3228988.755093,CDGPS,9.915525,1.517037,1.693372,3.544649
09_19-16_15_12,495284.479138,3228988.755093,CDGPS,9.915525,1.517037,1.693372,3.544649
09_19-16_15_12,495284.402391,3228988.790201,CDGPS,9.924073,1.516939,1.692979,3.544421
09_19-16_15_12,495284.402391,3228988.790201,CDGPS,9.924073,1.516939,1.692979,3.544421
09_19-16_15_12,495284.338216,3228988.821725,CDGPS,9.902053,1.516940,1.692982,3.544416
09_19-16_15_12,495284.338216,3228988.821725,CDGPS,9.902053,1.516940,1.692982,3.544416
09_19-16_15_12,495284.286707,3228988.856664,CDGPS,9.905132,1.516928,1.692975,3.544400
09_19-16_15_12,495284.286707,3228988.856664,CDGPS,9.905132,1.516928,1.692975,3.544400
09_19-16_15_12,495284.229181,3228988.900955,CDGPS,9.898002,1.517046,1.692881,3.543582
09_19-16_15_12,495284.229181,3228988.900955,CDGPS,9.898002,1.517046,1.692881,3.543582
09_19-16_15_12,495284.170698,3228988.941559,CDGPS,9.886588,1.517098,1.692960,3.543829
09_19-16_15_12,495284.170698,3228988.941559,CDGPS,9.886588,1.517098,1.692960,3.543829
09_19-16_15_12,495284.101877,3228988.971715,CDGPS,9.902258,1.517083,1.692165,3.543278
09_19-16_15_12,495284.101877,3228988.971715,CDGPS,9.902258,1.517083,1.692165,3.543278
09_19-16_15_12,495284.044759,3228989.000766,CDGPS,9.907482,1.517144,1.692223,3.543532
09_19-16_15_12,495284.044759,3228989.000766,CDGPS,9.907482,1.517144,1.692223,3.543532
09_19-16_15_12,495283.986879,3228989.027450,CDGPS,9.927183,1.517296,1.692314,3.543325
09_19-16_15_12,495283.986879,3228989.027450,CDGPS,9.927183,1.517296,1.692314,3.543325
09_19-16_15_12,495283.950251,3228989.055554,CDGPS,9.928817,1.517926,1.693024,3.545515
09_19-16_15_12,495283.950251,3228989.055554,CDGPS,9.928817,1.517926,1.693024,3.545515
09_19-16_15_12,495283.910692,3228989.071816,CDGPS,9.979587,1.546158,1.719419,3.668007
09_19-16_15_13,495283.910692,3228989.071816,CDGPS,9.979587,1.546158,1.719419,3.668007
09_19-16_15_13,495283.843450,3228989.123887,CDGPS,9.908152,1.517941,1.693135,3.545562
09_19-16_15_13,495283.843450,3228989.123887,CDGPS,9.908152,1.517941,1.693135,3.545562
09_19-16_15_13,495283.797666,3228989.167933,CDGPS,9.906012,1.517873,1.693073,3.545254
09_19-16_15_13,495283.797666,3228989.167933,CDGPS,9.906012,1.517873,1.693073,3.545254
09_19-16_15_13,495283.732886,3228989.132588,CDGPS,9.868235,1.972173,1.693995,3.713189
09_19-16_15_13,495283.732886,3228989.132588,CDGPS,9.868235,1.972173,1.693995,3.713189
09_19-16_15_13,495283.680608,3228989.175427,CDGPS,9.847920,1.970647,1.692932,3.710495
09_19-16_15_13,495283.680608,3228989.175427,CDGPS,9.847920,1.970647,1.692932,3.710495
09_19-16_15_13,495283.630673,3228989.213125,CDGPS,9.835949,1.971074,1.693004,3.710596
09_19-16_15_13,495283.630673,3228989.213125,CDGPS,9.835949,1.971074,1.693004,3.710596
09_19-16_15_13,495283.576865,3228989.246287,CDGPS,9.828626,1.970968,1.692188,3.709925
09_19-16_15_13,495283.576865,3228989.246287,CDGPS,9.828626,1.970968,1.692188,3.709925
09_19-16_15_13,495283.576865,3228989.246287,CDGPS,9.828626,1.970968,1.692188,3.709925
09_19-16_15_13,495283.524478,3228989.286411,CDGPS,9.813928,1.970978,1.692190,3.709935
09_19-16_15_13,495283.475256,3228989.314174,CDGPS,9.858956,1.970849,1.692400,3.712128
09_19-16_15_13,495283.475256,3228989.314174,CDGPS,9.858956,1.970849,1.692400,3.712128
09_19-16_15_13,495283.432602,3228989.348312,CDGPS,9.889217,1.970610,1.691994,3.710987
09_19-16_15_13,495283.432602,3228989.348312,CDGPS,9.889217,1.970610,1.691994,3.710987
09_19-16_15_13,495283.392379,3228989.368406,CDGPS,9.905455,1.970596,1.691991,3.710991
09_19-16_15_14,495283.392379,3228989.368406,CDGPS,9.905455,1.970596,1.691991,3.710991
09_19-16_15_14,495283.318600,3228989.412827,CDGPS,9.942189,1.970626,1.691591,3.711121
09_19-16_15_14,495283.318600,3228989.412827,CDGPS,9.942189,1.970626,1.691591,3.711121
09_19-16_15_14,495283.271583,3228989.456755,CDGPS,9.938164,1.970636,1.691592,3.711131
09_19-16_15_14,495283.271583,3228989.456755,CDGPS,9.938164,1.970636,1.691592,3.711131
09_19-16_15_14,495283.217672,3228989.498282,CDGPS,9.905425,1.970619,1.691434,3.709765
09_19-16_15_14,495283.217672,3228989.498282,CDGPS,9.905425,1.970619,1.691434,3.709765
09_19-16_15_14,495283.172586,3228989.547900,CDGPS,9.905000,1.568169,1.690838,3.560255
09_19-16_15_14,495283.172586,3228989.547900,CDGPS,9.905000,1.568169,1.690838,3.560255
09_19-16_15_14,495283.107459,3228989.575899,CDGPS,9.925118,1.568048,1.691090,3.560478
09_19-16_15_14,495283.107459,3228989.575899,CDGPS,9.925118,1.568048,1.691090,3.560478
09_19-16_15_14,495283.056212,3228989.618355,CDGPS,9.915202,1.568158,1.691198,3.560968
09_19-16_15_14,495283.056212,3228989.618355,CDGPS,9.915202,1.568158,1.691198,3.560968
09_19-16_15_14,495283.004420,3228989.638675,CDGPS,9.914346,1.568145,1.691190,3.560953
09_19-16_15_14,495283.004420,3228989.638675,CDGPS,9.914346,1.568145,1.691190,3.560953
09_19-16_15_14,495282.950766,3228989.666000,CDGPS,9.914290,1.566199,1.691077,3.559112
09_19-16_15_14,495282.950766,3228989.666000,CDGPS,9.914290,1.566199,1.691077,3.559112
09_19-16_15_14,495282.889336,3228989.698562,CDGPS,9.928260,1.566045,1.690877,3.558540
09_19-16_15_14,495282.889336,3228989.698562,CDGPS,9.928260,1.566045,1.690877,3.558540
09_19-16_15_14,495282.889336,3228989.698562,CDGPS,9.928260,1.566045,1.690877,3.558540
09_19-16_15_15,495282.829729,3228989.734743,CDGPS,9.948336,1.566324,1.701145,3.565803
09_19-16_15_15,495282.784990,3228989.777969,CDGPS,9.973543,1.566297,1.701120,3.565672
09_19-16_15_15,495282.784990,3228989.777969,CDGPS,9.973543,1.566297,1.701120,3.565672
09_19-16_15_15,495282.733330,3228989.820892,CDGPS,9.967225,1.566255,1.701053,3.565292
09_19-16_15_15,495282.733330,3228989.820892,CDGPS,9.967225,1.566255,1.701053,3.565292
09_19-16_15_15,495282.688554,3228989.834936,CDGPS,9.961848,1.527547,1.701418,3.553391
09_19-16_15_15,495282.688554,3228989.834936,CDGPS,9.961848,1.527547,1.701418,3.553391
09_19-16_15_15,495282.651196,3228989.884254,CDGPS,9.955353,1.972436,1.702620,3.720468
09_19-16_15_15,495282.651196,3228989.884254,CDGPS,9.955353,1.972436,1.702620,3.720468
09_19-16_15_15,495282.610498,3228989.929369,CDGPS,9.921821,1.527575,1.700584,3.552770
09_19-16_15_15,495282.610498,3228989.929369,CDGPS,9.921821,1.527575,1.700584,3.552770
09_19-16_15_15,495282.571651,3228989.966372,CDGPS,9.920511,1.527566,1.700577,3.552720
09_19-16_15_15,495282.571651,3228989.966372,CDGPS,9.920511,1.527566,1.700577,3.552720
09_19-16_15_15,495282.528681,3228990.017847,CDGPS,9.870910,1.576588,1.700773,3.569873
09_19-16_15_15,495282.528681,3228990.017847,CDGPS,9.870910,1.576588,1.700773,3.569873
09_19-16_15_15,495282.528681,3228990.017847,CDGPS,9.870910,1.576588,1.700773,3.569873
09_19-16_15_15,495282.486939,3228990.067234,CDGPS,9.869792,1.576512,1.700659,3.569524
09_19-16_15_15,495282.441778,3228990.107884,CDGPS,9.871137,1.576489,1.700644,3.569514
09_19-16_15_15,495282.441778,3228990.107884,CDGPS,9.871137,1.576489,1.700644,3.569514
09_19-16_15_15,495282.441778,3228990.107884,CDGPS,9.871137,1.576489,1.700644,3.569514
09_19-16_15_16,495282.384822,3228990.137425,CDGPS,9.889863,1.576265,1.693084,3.564073
09_19-16_15_16,495282.328225,3228990.173600,CDGPS,9.933467,1.576266,1.693086,3.564065
09_19-16_15_16,495282.328225,3228990.173600,CDGPS,9.933467,1.576266,1.693086,3.564065
09_19-16_15_16,495282.281435,3228990.210815,CDGPS,9.937243,1.566940,1.693145,3.561179
09_19-16_15_16,495282.281435,3228990.210815,CDGPS,9.937243,1.566940,1.693145,3.561179
09_19-16_15_16,495282.242155,3228990.242663,CDGPS,9.936975,1.566780,1.692916,3.560475
09_19-16_15_16,495282.242155,3228990.242663,CDGPS,9.936975,1.566780,1.692916,3.560475
09_19-16_15_16,495282.187079,3228990.274778,CDGPS,9.939906,1.566800,1.692931,3.560468
09_19-16_15_16,495282.187079,3228990.274778,CDGPS,9.939906,1.566800,1.692931,3.560468
09_19-16_15_16,495282.155545,3228990.308926,CDGPS,9.918021,1.566846,1.694884,3.561811
09_19-16_15_16,495282.155545,3228990.308926,CDGPS,9.918021,1.566846,1.694884,3.561811
09_19-16_15_16,495282.090276,3228990.351604,CDGPS,9.915265,1.566847,1.694886,3.561803
09_19-16_15_16,495282.090276,3228990.351604,CDGPS,9.915265,1.566847,1.694886,3.561803
09_19-16_15_16,495282.046415,3228990.383254,CDGPS,9.896307,1.564691,1.694807,3.560927
09_19-16_15_16,495282.046415,3228990.383254,CDGPS,9.896307,1.564691,1.694807,3.560927
09_19-16_15_16,495281.983649,3228990.415065,CDGPS,9.903695,1.564861,1.695055,3.561655
09_19-16_15_16,495281.983649,3228990.415065,CDGPS,9.903695,1.564861,1.695055,3.561655
09_19-16_15_16,495281.938658,3228990.444220,CDGPS,9.910429,1.564846,1.695358,3.561871
09_19-16_15_16,495281.938658,3228990.444220,CDGPS,9.910429,1.564846,1.695358,3.561871
09_19-16_15_16,495281.875393,3228990.476084,CDGPS,9.922505,1.564839,1.695352,3.561829
09_19-16_15_17,495281.875393,3228990.476084,CDGPS,9.922505,1.564839,1.695352,3.561829
09_19-16_15_17,495281.807652,3228990.513393,CDGPS,9.921888,1.564846,1.695358,3.561824
09_19-16_15_17,495281.807652,3228990.513393,CDGPS,9.921888,1.564846,1.695358,3.561824
09_19-16_15_17,495281.761645,3228990.551849,CDGPS,9.938128,1.563673,1.695268,3.561221
09_19-16_15_17,495281.761645,3228990.551849,CDGPS,9.938128,1.563673,1.695268,3.561221
09_19-16_15_17,495281.709593,3228990.587711,CDGPS,9.970452,1.563542,1.695094,3.560729
09_19-16_15_17,495281.709593,3228990.587711,CDGPS,9.970452,1.563542,1.695094,3.560729
09_19-16_15_17,495281.660035,3228990.617400,CDGPS,9.971453,1.563433,1.690915,3.557767
09_19-16_15_17,495281.660035,3228990.617400,CDGPS,9.971453,1.563433,1.690915,3.557767
09_19-16_15_17,495281.392284,3228990.480739,CDGPS,10.531116,1.664915,1.833573,3.982113
09_19-16_15_17,495281.392284,3228990.480739,CDGPS,10.531116,1.664915,1.833573,3.982113
09_19-16_15_17,495281.339328,3228990.523606,CDGPS,10.508733,1.664917,1.833576,3.982160
09_19-16_15_17,495281.339328,3228990.523606,CDGPS,10.508733,1.664917,1.833576,3.982160
09_19-16_15_17,495281.498334,3228990.732604,CDGPS,9.953674,1.573151,1.706110,3.603020
09_19-16_15_17,495281.498334,3228990.732604,CDGPS,9.953674,1.573151,1.706110,3.603020
09_19-16_15_17,495281.439861,3228990.784107,CDGPS,9.956696,1.573191,1.706138,3.603014
09_19-16_15_17,495281.439861,3228990.784107,CDGPS,9.956696,1.573191,1.706138,3.603014
09_19-16_15_17,495281.386176,3228990.827979,CDGPS,9.938514,1.573175,1.705027,3.602154
09_19-16_15_17,495281.386176,3228990.827979,CDGPS,9.938514,1.573175,1.705027,3.602154
09_19-16_15_17,495281.342608,3228990.865239,CDGPS,9.931999,1.573170,1.705024,3.602120
09_19-16_15_18,495281.342608,3228990.865239,CDGPS,9.931999,1.573170,1.705024,3.602120
09_19-16_15_18,495281.282374,3228990.914812,CDGPS,9.959839,1.572293,1.705097,3.602052
09_19-16_15_18,495281.282374,3228990.914812,CDGPS,9.959839,1.572293,1.705097,3.602052
09_19-16_15_18,495281.230926,3228990.964550,CDGPS,9.962096,1.570022,1.701905,3.592387
09_19-16_15_18,495281.230926,3228990.964550,CDGPS,9.962096,1.570022,1.701905,3.592387
09_19-16_15_18,495281.186044,3228990.999395,CDGPS,9.978052,1.570020,1.701905,3.592380
09_19-16_15_18,495281.186044,3228990.999395,CDGPS,9.978052,1.570020,1.701905,3.592380
09_19-16_15_18,495281.144867,3228991.036956,CDGPS,9.990298,1.569995,1.700656,3.591410
09_19-16_15_18,495281.144867,3228991.036956,CDGPS,9.990298,1.569995,1.700656,3.591410
09_19-16_15_18,495281.066829,3228991.074979,CDGPS,10.047447,1.569996,1.700658,3.591403
09_19-16_15_18,495281.066829,3228991.074979,CDGPS,10.047447,1.569996,1.700658,3.591403
09_19-16_15_18,495281.022289,3228991.107045,CDGPS,10.044541,1.568964,1.700748,3.591384
09_19-16_15_18,495281.022289,3228991.107045,CDGPS,10.044541,1.568964,1.700748,3.591384
09_19-16_15_18,495280.968774,3228991.142797,CDGPS,10.020707,1.568731,1.700425,3.590389
09_19-16_15_18,495280.968774,3228991.142797,CDGPS,10.020707,1.568731,1.700425,3.590389
09_19-16_15_18,495280.928394,3228991.180371,CDGPS,10.027405,1.568721,1.700418,3.590381
09_19-16_15_18,495280.928394,3228991.180371,CDGPS,10.027405,1.568721,1.700418,3.590381
09_19-16_15_18,495280.872006,3228991.211505,CDGPS,10.033017,1.568728,1.701092,3.590860
09_19-16_15_18,495280.872006,3228991.211505,CDGPS,10.033017,1.568728,1.701092,3.590860
09_19-16_15_18,495280.817627,3228991.244426,CDGPS,10.031186,1.568728,1.701093,3.590853
09_19-16_15_19,495280.817627,3228991.244426,CDGPS,10.031186,1.568728,1.701093,3.590853
