Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_48_41,495269.672638,3228999.937857,CDGPS,8.049251,2.185937,1.823888,6.670786
04_09-15_48_41,495269.672638,3228999.937857,CDGPS,8.049251,2.185937,1.823888,6.670786
04_09-15_48_41,495269.620112,3228999.968617,CDGPS,8.025407,2.185879,1.823049,6.668978
04_09-15_48_41,495269.620112,3228999.968617,CDGPS,8.025407,2.185879,1.823049,6.668978
04_09-15_48_41,495269.574280,3229000.000418,CDGPS,8.022357,2.185872,1.823058,6.668976
04_09-15_48_41,495269.574280,3229000.000418,CDGPS,8.022357,2.185872,1.823058,6.668976
04_09-15_48_41,495269.537245,3229000.036824,CDGPS,8.004011,2.185902,1.823088,6.669059
04_09-15_48_41,495269.537245,3229000.036824,CDGPS,8.004011,2.185902,1.823088,6.669059
04_09-15_48_41,495269.493268,3229000.149464,CDGPS,7.667723,2.150444,1.821894,6.427682
04_09-15_48_41,495269.493268,3229000.149464,CDGPS,7.667723,2.150444,1.821894,6.427682
04_09-15_48_41,495269.439068,3229000.143056,CDGPS,7.854416,2.150421,1.821865,6.427676
04_09-15_48_41,495269.439068,3229000.143056,CDGPS,7.854416,2.150421,1.821865,6.427676
04_09-15_48_41,495269.382405,3229000.178016,CDGPS,7.842991,2.150399,1.821340,6.426759
04_09-15_48_41,495269.382405,3229000.178016,CDGPS,7.842991,2.150399,1.821340,6.426759
04_09-15_48_41,495269.323947,3229000.212473,CDGPS,7.840787,2.150393,1.821350,6.426758
04_09-15_48_41,495269.323947,3229000.212473,CDGPS,7.840787,2.150393,1.821350,6.426758
04_09-15_48_41,495269.273575,3229000.257970,CDGPS,7.875916,2.150445,1.821371,6.426804
04_09-15_48_41,495269.273575,3229000.257970,CDGPS,7.875916,2.150445,1.821371,6.426804
04_09-15_48_41,495269.216808,3229000.241297,CDGPS,8.130554,2.150452,1.821406,6.427236
04_09-15_48_42,495269.216808,3229000.241297,CDGPS,8.130554,2.150452,1.821406,6.427236
04_09-15_48_42,495269.156924,3229000.281851,CDGPS,8.110096,2.150738,1.822085,6.427331
04_09-15_48_42,495269.156924,3229000.281851,CDGPS,8.110096,2.150738,1.822085,6.427331
04_09-15_48_42,495269.092135,3229000.304194,CDGPS,8.097321,2.150732,1.822060,6.427270
04_09-15_48_42,495269.092135,3229000.304194,CDGPS,8.097321,2.150732,1.822060,6.427270
04_09-15_48_42,495269.046824,3229000.346056,CDGPS,8.054031,2.150725,1.822070,6.427270
04_09-15_48_42,495269.046824,3229000.346056,CDGPS,8.054031,2.150725,1.822070,6.427270
04_09-15_48_42,495269.000587,3229000.386732,CDGPS,8.093455,2.150945,1.822098,6.427358
04_09-15_48_42,495269.000587,3229000.386732,CDGPS,8.093455,2.150945,1.822098,6.427358
04_09-15_48_42,495268.955796,3229000.417613,CDGPS,8.087459,2.150944,1.822117,6.427516
04_09-15_48_42,495268.955796,3229000.417613,CDGPS,8.087459,2.150944,1.822117,6.427516
04_09-15_48_42,495268.903460,3229000.455237,CDGPS,8.055577,2.150704,1.821590,6.427438
04_09-15_48_42,495268.903460,3229000.455237,CDGPS,8.055577,2.150704,1.821590,6.427438
04_09-15_48_42,495268.857777,3229000.491307,CDGPS,8.059434,2.150677,1.820893,6.426227
04_09-15_48_42,495268.857777,3229000.491307,CDGPS,8.059434,2.150677,1.820893,6.426227
04_09-15_48_42,495268.794474,3229000.501281,CDGPS,8.219816,2.133735,1.820339,6.311446
04_09-15_48_42,495268.794474,3229000.501281,CDGPS,8.219816,2.133735,1.820339,6.311446
04_09-15_48_42,495268.735931,3229000.526622,CDGPS,8.224743,2.133729,1.820349,6.311446
04_09-15_48_42,495268.735931,3229000.526622,CDGPS,8.224743,2.133729,1.820349,6.311446
04_09-15_48_42,495268.674443,3229000.551159,CDGPS,8.239575,2.133661,1.820214,6.311323
04_09-15_48_43,495268.674443,3229000.551159,CDGPS,8.239575,2.133661,1.820214,6.311323
04_09-15_48_43,495268.642065,3229000.624362,CDGPS,8.098275,2.114141,1.817911,6.223193
04_09-15_48_43,495268.642065,3229000.624362,CDGPS,8.098275,2.114141,1.817911,6.223193
04_09-15_48_43,495268.595054,3229000.623469,CDGPS,8.308680,2.114126,1.816933,6.221831
04_09-15_48_43,495268.595054,3229000.623469,CDGPS,8.308680,2.114126,1.816933,6.221831
04_09-15_48_43,495268.517935,3229000.439229,CDGPS,9.289135,1.996810,1.813634,5.348099
04_09-15_48_43,495268.517935,3229000.439229,CDGPS,9.289135,1.996810,1.813634,5.348099
04_09-15_48_43,495268.464542,3229000.470891,CDGPS,9.260786,1.996809,1.813645,5.348103
04_09-15_48_43,495268.464542,3229000.470891,CDGPS,9.260786,1.996809,1.813645,5.348103
04_09-15_48_43,495268.418227,3229000.508666,CDGPS,9.272711,1.996833,1.813730,5.348308
04_09-15_48_43,495268.418227,3229000.508666,CDGPS,9.272711,1.996833,1.813730,5.348308
04_09-15_48_43,495268.404889,3229000.768673,CDGPS,8.257861,1.996822,1.813249,5.348137
04_09-15_48_43,495268.404889,3229000.768673,CDGPS,8.257861,1.996822,1.813249,5.348137
04_09-15_48_43,495268.349739,3229000.795714,CDGPS,8.237495,1.996821,1.813260,5.348141
04_09-15_48_43,495268.349739,3229000.795714,CDGPS,8.237495,1.996821,1.813260,5.348141
04_09-15_48_43,495268.299513,3229000.828628,CDGPS,8.216321,1.992527,1.813200,5.312319
04_09-15_48_43,495268.299513,3229000.828628,CDGPS,8.216321,1.992527,1.813200,5.312319
04_09-15_48_43,495268.237335,3229000.872934,CDGPS,8.211288,1.992528,1.813230,5.312522
04_09-15_48_43,495268.237335,3229000.872934,CDGPS,8.211288,1.992528,1.813230,5.312522
04_09-15_48_43,495268.198638,3229000.921866,CDGPS,8.152798,1.992614,1.813457,5.312599
04_09-15_48_44,495268.198638,3229000.921866,CDGPS,8.152798,1.992614,1.813457,5.312599
04_09-15_48_44,495268.155297,3229000.952298,CDGPS,8.147722,1.992948,1.826613,5.316926
04_09-15_48_44,495268.155297,3229000.952298,CDGPS,8.147722,1.992948,1.826613,5.316926
04_09-15_48_44,495268.083224,3229000.957928,CDGPS,8.213883,2.002361,1.828422,5.354165
04_09-15_48_44,495268.083224,3229000.957928,CDGPS,8.213883,2.002361,1.828422,5.354165
04_09-15_48_44,495268.142408,3229001.253901,CDGPS,7.353005,1.903784,1.810667,4.934642
04_09-15_48_44,495268.142408,3229001.253901,CDGPS,7.353005,1.903784,1.810667,4.934642
04_09-15_48_44,495268.062412,3229001.264734,CDGPS,7.572979,1.925124,1.953995,4.942137
04_09-15_48_44,495268.062412,3229001.264734,CDGPS,7.572979,1.925124,1.953995,4.942137
04_09-15_48_44,495268.062412,3229001.264734,CDGPS,7.572979,1.925124,1.953995,4.942137
04_09-15_48_44,495267.878445,3229000.990373,CDGPS,8.551886,1.993569,1.827958,5.287497
04_09-15_48_44,495267.820564,3229001.012925,CDGPS,8.546603,1.993616,1.829851,5.288094
04_09-15_48_44,495267.820564,3229001.012925,CDGPS,8.546603,1.993616,1.829851,5.288094
04_09-15_48_44,495267.755602,3229001.031432,CDGPS,8.596648,1.904693,1.812156,4.942814
04_09-15_48_44,495267.755602,3229001.031432,CDGPS,8.596648,1.904693,1.812156,4.942814
04_09-15_48_44,495267.693533,3229000.983900,CDGPS,9.054919,1.912718,1.813733,4.974593
04_09-15_48_44,495267.693533,3229000.983900,CDGPS,9.054919,1.912718,1.813733,4.974593
04_09-15_48_44,495267.645423,3229001.012480,CDGPS,9.045580,1.912714,1.813686,4.974083
04_09-15_48_44,495267.645423,3229001.012480,CDGPS,9.045580,1.912714,1.813686,4.974083
04_09-15_48_44,495267.590701,3229001.027295,CDGPS,9.046714,1.912728,1.813739,4.974111
04_09-15_48_45,495267.590701,3229001.027295,CDGPS,9.046714,1.912728,1.813739,4.974111
04_09-15_48_45,495267.590701,3229001.027295,CDGPS,9.046714,1.912728,1.813739,4.974111
04_09-15_48_45,495267.524146,3229000.962311,CDGPS,9.336048,1.909061,1.784745,4.972162
04_09-15_48_45,495267.468831,3229001.109995,CDGPS,8.741565,1.991782,1.784777,5.738336
04_09-15_48_45,495267.468831,3229001.109995,CDGPS,8.741565,1.991782,1.784777,5.738336
04_09-15_48_45,495267.400106,3229001.117171,CDGPS,8.848367,1.961397,1.782477,5.594718
04_09-15_48_45,495267.400106,3229001.117171,CDGPS,8.848367,1.961397,1.782477,5.594718
04_09-15_48_45,495267.400106,3229001.117171,CDGPS,8.848367,1.961397,1.782477,5.594718
04_09-15_48_45,495267.338329,3229001.212581,CDGPS,8.518717,1.896791,1.782358,4.954754
04_09-15_48_45,495267.300382,3229001.311081,CDGPS,8.314707,1.896790,1.782369,4.954762
04_09-15_48_45,495267.300382,3229001.311081,CDGPS,8.314707,1.896790,1.782369,4.954762
04_09-15_48_45,495267.242937,3229001.300873,CDGPS,8.521891,1.961296,1.781547,5.594007
04_09-15_48_45,495267.242937,3229001.300873,CDGPS,8.521891,1.961296,1.781547,5.594007
04_09-15_48_45,495267.259842,3229001.641704,CDGPS,7.244680,2.040150,1.796378,5.625920
04_09-15_48_45,495267.259842,3229001.641704,CDGPS,7.244680,2.040150,1.796378,5.625920
04_09-15_48_45,495267.148684,3229001.484120,CDGPS,7.894812,1.895386,1.779763,5.040568
04_09-15_48_45,495267.148684,3229001.484120,CDGPS,7.894812,1.895386,1.779763,5.040568
04_09-15_48_45,495267.038181,3229001.317250,CDGPS,8.542557,1.895310,1.779563,5.040401
04_09-15_48_45,495267.038181,3229001.317250,CDGPS,8.542557,1.895310,1.779563,5.040401
04_09-15_48_45,495266.984848,3229001.301597,CDGPS,8.805002,1.895304,1.779550,5.040408
04_09-15_48_46,495266.984848,3229001.301597,CDGPS,8.805002,1.895304,1.779550,5.040408
04_09-15_48_46,495266.921230,3229001.336481,CDGPS,8.801512,1.895303,1.779562,5.040418
04_09-15_48_46,495266.921230,3229001.336481,CDGPS,8.801512,1.895303,1.779562,5.040418
04_09-15_48_46,495266.857314,3229001.379947,CDGPS,8.656158,1.878267,1.779102,4.879539
04_09-15_48_46,495266.857314,3229001.379947,CDGPS,8.656158,1.878267,1.779102,4.879539
04_09-15_48_46,495266.884941,3229001.649529,CDGPS,7.874042,1.878266,1.779114,4.879549
04_09-15_48_46,495266.884941,3229001.649529,CDGPS,7.874042,1.878266,1.779114,4.879549
04_09-15_48_46,495266.834152,3229001.591497,CDGPS,8.423438,1.878279,1.779162,4.879569
04_09-15_48_46,495266.834152,3229001.591497,CDGPS,8.423438,1.878279,1.779162,4.879569
04_09-15_48_46,495266.775978,3229001.629213,CDGPS,8.425199,1.878283,1.779203,4.879579
04_09-15_48_46,495266.775978,3229001.629213,CDGPS,8.425199,1.878283,1.779203,4.879579
04_09-15_48_46,495266.718875,3229001.645865,CDGPS,8.459128,1.878282,1.779215,4.879588
04_09-15_48_46,495266.718875,3229001.645865,CDGPS,8.459128,1.878282,1.779215,4.879588
04_09-15_48_46,495266.628106,3229001.579910,CDGPS,8.760588,1.878611,1.778153,4.950176
04_09-15_48_46,495266.628106,3229001.579910,CDGPS,8.760588,1.878611,1.778153,4.950176
04_09-15_48_46,495266.580329,3229001.621222,CDGPS,8.774357,1.917637,1.778289,5.385980
04_09-15_48_46,495266.580329,3229001.621222,CDGPS,8.774357,1.917637,1.778289,5.385980
04_09-15_48_46,495266.527298,3229001.646314,CDGPS,8.809822,1.917644,1.778330,5.386005
04_09-15_48_46,495266.527298,3229001.646314,CDGPS,8.809822,1.917644,1.778330,5.386005
04_09-15_48_46,495266.473690,3229001.814495,CDGPS,8.061387,1.878617,1.778218,4.950200
04_09-15_48_47,495266.473690,3229001.814495,CDGPS,8.061387,1.878617,1.778218,4.950200
04_09-15_48_47,495266.398474,3229001.771207,CDGPS,8.294712,1.877888,1.778227,4.941805
04_09-15_48_47,495266.398474,3229001.771207,CDGPS,8.294712,1.877888,1.778227,4.941805
04_09-15_48_47,495266.346210,3229001.682820,CDGPS,8.914482,1.875234,1.777931,4.931398
04_09-15_48_47,495266.346210,3229001.682820,CDGPS,8.914482,1.875234,1.777931,4.931398
04_09-15_48_47,495266.292112,3229001.709798,CDGPS,8.895436,1.875233,1.777949,4.931460
04_09-15_48_47,495266.292112,3229001.709798,CDGPS,8.895436,1.875233,1.777949,4.931460
04_09-15_48_47,495266.242533,3229001.740390,CDGPS,8.884274,1.875226,1.777948,4.931463
04_09-15_48_47,495266.242533,3229001.740390,CDGPS,8.884274,1.875226,1.777948,4.931463
04_09-15_48_47,495266.242533,3229001.740390,CDGPS,8.884274,1.875226,1.777948,4.931463
04_09-15_48_47,495266.215044,3229001.833940,CDGPS,8.666647,1.875213,1.777898,4.931471
04_09-15_48_47,495266.170969,3229001.839770,CDGPS,8.814460,1.913783,1.778065,5.367990
04_09-15_48_47,495266.170969,3229001.839770,CDGPS,8.814460,1.913783,1.778065,5.367990
04_09-15_48_47,495266.118751,3229001.861296,CDGPS,8.835619,1.914895,1.778158,5.373383
04_09-15_48_47,495266.118751,3229001.861296,CDGPS,8.835619,1.914895,1.778158,5.373383
04_09-15_48_47,495266.118751,3229001.861296,CDGPS,8.835619,1.914895,1.778158,5.373383
04_09-15_48_47,495266.068598,3229001.894785,CDGPS,8.820556,1.871279,1.777966,4.879239
04_09-15_48_47,495265.993271,3229001.858361,CDGPS,9.022443,1.871278,1.777978,4.879249
04_09-15_48_47,495265.993271,3229001.858361,CDGPS,9.022443,1.871278,1.777978,4.879249
04_09-15_48_47,495265.993271,3229001.858361,CDGPS,9.022443,1.871278,1.777978,4.879249
04_09-15_48_48,495265.936659,3229002.000460,CDGPS,8.434759,1.871273,1.777972,4.879258
04_09-15_48_48,495265.886782,3229002.027963,CDGPS,8.446418,1.873509,1.777997,4.905080
04_09-15_48_48,495265.886782,3229002.027963,CDGPS,8.446418,1.873509,1.777997,4.905080
04_09-15_48_48,495265.849094,3229002.105482,CDGPS,8.321697,1.893527,1.780400,4.984749
04_09-15_48_48,495265.849094,3229002.105482,CDGPS,8.321697,1.893527,1.780400,4.984749
04_09-15_48_48,495265.747310,3229001.990925,CDGPS,8.786185,1.893534,1.780436,4.984788
04_09-15_48_48,495265.747310,3229001.990925,CDGPS,8.786185,1.893534,1.780436,4.984788
04_09-15_48_48,495265.690759,3229002.025556,CDGPS,8.752528,1.893534,1.780457,4.984798
04_09-15_48_48,495265.690759,3229002.025556,CDGPS,8.752528,1.893534,1.780457,4.984798
04_09-15_48_48,495265.634020,3229002.069042,CDGPS,8.704147,1.893533,1.780469,4.984807
04_09-15_48_48,495265.634020,3229002.069042,CDGPS,8.704147,1.893533,1.780469,4.984807
04_09-15_48_48,495265.571475,3229001.879442,CDGPS,9.810947,1.920700,1.778668,5.401266
04_09-15_48_48,495265.571475,3229001.879442,CDGPS,9.810947,1.920700,1.778668,5.401266
04_09-15_48_48,495265.571475,3229001.879442,CDGPS,9.810947,1.920700,1.778668,5.401266
04_09-15_48_48,495265.524927,3229001.970771,CDGPS,9.603824,1.920697,1.778686,5.401347
04_09-15_48_48,495265.463737,3229002.117540,CDGPS,8.919979,1.877355,1.778620,4.920473
04_09-15_48_48,495265.463737,3229002.117540,CDGPS,8.919979,1.877355,1.778620,4.920473
04_09-15_48_48,495265.426511,3229002.036935,CDGPS,9.601055,1.920704,1.778753,5.401389
04_09-15_48_48,495265.426511,3229002.036935,CDGPS,9.601055,1.920704,1.778753,5.401389
04_09-15_48_48,495265.356414,3229002.204651,CDGPS,8.889730,1.877352,1.778644,4.920492
04_09-15_48_49,495265.356414,3229002.204651,CDGPS,8.889730,1.877352,1.778644,4.920492
04_09-15_48_49,495265.283823,3229002.190337,CDGPS,9.089831,1.871922,1.778060,4.895707
04_09-15_48_49,495265.283823,3229002.190337,CDGPS,9.089831,1.871922,1.778060,4.895707
04_09-15_48_49,495265.239467,3229002.126377,CDGPS,9.664602,1.871922,1.778101,4.895976
04_09-15_48_49,495265.239467,3229002.126377,CDGPS,9.664602,1.871922,1.778101,4.895976
04_09-15_48_49,495265.182677,3229002.168342,CDGPS,9.642109,1.871946,1.778184,4.896027
04_09-15_48_49,495265.182677,3229002.168342,CDGPS,9.642109,1.871946,1.778184,4.896027
04_09-15_48_49,495265.132718,3229002.206030,CDGPS,9.606549,1.872001,1.778475,4.896041
04_09-15_48_49,495265.132718,3229002.206030,CDGPS,9.606549,1.872001,1.778475,4.896041
04_09-15_48_49,495265.063223,3229002.192732,CDGPS,9.765357,1.873797,1.778494,4.917254
04_09-15_48_49,495265.063223,3229002.192732,CDGPS,9.765357,1.873797,1.778494,4.917254
04_09-15_48_49,495265.020300,3229002.172060,CDGPS,10.067578,1.913608,1.778690,5.368043
04_09-15_48_49,495265.020300,3229002.172060,CDGPS,10.067578,1.913608,1.778690,5.368043
04_09-15_48_49,495264.960340,3229002.381795,CDGPS,9.142455,1.874080,1.778598,4.919354
04_09-15_48_49,495264.960340,3229002.381795,CDGPS,9.142455,1.874080,1.778598,4.919354
04_09-15_48_49,495264.913393,3229002.252103,CDGPS,10.089591,1.913588,1.778718,5.368604
04_09-15_48_49,495264.913393,3229002.252103,CDGPS,10.089591,1.913588,1.778718,5.368604
04_09-15_48_49,495264.855816,3229002.290438,CDGPS,10.068340,1.913598,1.778842,5.368638
04_09-15_48_49,495264.855816,3229002.290438,CDGPS,10.068340,1.913598,1.778842,5.368638
04_09-15_48_49,495264.855816,3229002.290438,CDGPS,10.068340,1.913598,1.778842,5.368638
04_09-15_48_50,495264.803595,3229002.454390,CDGPS,9.341027,1.871099,1.778690,4.883996
04_09-15_48_50,495264.748313,3229002.487332,CDGPS,9.369279,1.870790,1.778664,4.882790
04_09-15_48_50,495264.748313,3229002.487332,CDGPS,9.369279,1.870790,1.778664,4.882790
04_09-15_48_50,495264.699688,3229002.519955,CDGPS,9.375618,1.870744,1.778507,4.882302
04_09-15_48_50,495264.699688,3229002.519955,CDGPS,9.375618,1.870744,1.778507,4.882302
04_09-15_48_50,495264.662869,3229002.596359,CDGPS,9.242937,1.870743,1.778518,4.882311
04_09-15_48_50,495264.662869,3229002.596359,CDGPS,9.242937,1.870743,1.778518,4.882311
04_09-15_48_50,495264.662869,3229002.596359,CDGPS,9.242937,1.870743,1.778518,4.882311
04_09-15_48_50,495264.622894,3229002.570847,CDGPS,9.588737,1.870713,1.778391,4.882318
04_09-15_48_50,495264.584821,3229002.612457,CDGPS,9.524939,1.864196,1.778385,4.803895
04_09-15_48_50,495264.584821,3229002.612457,CDGPS,9.524939,1.864196,1.778385,4.803895
04_09-15_48_50,495264.584821,3229002.612457,CDGPS,9.524939,1.864196,1.778385,4.803895
04_09-15_48_50,495264.530669,3229002.641181,CDGPS,9.548981,1.862069,1.778114,4.795879
04_09-15_48_50,495264.487149,3229002.699377,CDGPS,9.462019,1.862087,1.778157,4.795717
04_09-15_48_50,495264.487149,3229002.699377,CDGPS,9.462019,1.862087,1.778157,4.795717
04_09-15_48_50,495264.442212,3229002.719568,CDGPS,9.509197,1.862071,1.778101,4.795726
04_09-15_48_50,495264.442212,3229002.719568,CDGPS,9.509197,1.862071,1.778101,4.795726
04_09-15_48_50,495264.381607,3229002.753038,CDGPS,9.521163,1.862070,1.778113,4.795735
04_09-15_48_50,495264.381607,3229002.753038,CDGPS,9.521163,1.862070,1.778113,4.795735
04_09-15_48_50,495264.335818,3229002.773569,CDGPS,9.555451,1.863948,1.778078,4.822462
04_09-15_48_51,495264.335818,3229002.773569,CDGPS,9.555451,1.863948,1.778078,4.822462
04_09-15_48_51,495264.262116,3229002.771720,CDGPS,9.629326,1.863947,1.778090,4.822472
04_09-15_48_51,495264.262116,3229002.771720,CDGPS,9.629326,1.863947,1.778090,4.822472
04_09-15_48_51,495264.226021,3229002.731282,CDGPS,9.965542,1.863958,1.778179,4.822921
04_09-15_48_51,495264.226021,3229002.731282,CDGPS,9.965542,1.863958,1.778179,4.822921
04_09-15_48_51,495264.181112,3229002.767439,CDGPS,9.972165,1.863941,1.778119,4.822930
04_09-15_48_51,495264.181112,3229002.767439,CDGPS,9.972165,1.863941,1.778119,4.822930
04_09-15_48_51,495264.125083,3229002.813070,CDGPS,10.002324,1.863940,1.778131,4.822940
04_09-15_48_51,495264.125083,3229002.813070,CDGPS,10.002324,1.863940,1.778131,4.822940
04_09-15_48_51,495264.083851,3229002.838320,CDGPS,10.001840,1.864243,1.778174,4.825199
04_09-15_48_51,495264.083851,3229002.838320,CDGPS,10.001840,1.864243,1.778174,4.825199
04_09-15_48_51,495264.035840,3229002.866120,CDGPS,10.009525,1.908863,1.778417,5.344997
04_09-15_48_51,495264.035840,3229002.866120,CDGPS,10.009525,1.908863,1.778417,5.344997
04_09-15_48_51,495263.993694,3229002.881172,CDGPS,10.034171,1.908862,1.778436,5.345012
04_09-15_48_51,495263.993694,3229002.881172,CDGPS,10.034171,1.908862,1.778436,5.345012
04_09-15_48_51,495263.953100,3229002.901593,CDGPS,10.020598,1.908850,1.778385,5.345012
04_09-15_48_51,495263.953100,3229002.901593,CDGPS,10.020598,1.908850,1.778385,5.345012
04_09-15_48_51,495263.907436,3229002.910411,CDGPS,10.071959,1.908846,1.778397,5.345024
04_09-15_48_51,495263.907436,3229002.910411,CDGPS,10.071959,1.908846,1.778397,5.345024
04_09-15_48_51,495263.867403,3229002.928183,CDGPS,10.076401,1.911151,1.778601,5.355808
04_09-15_48_52,495263.867403,3229002.928183,CDGPS,10.076401,1.911151,1.778601,5.355808
04_09-15_48_52,495263.814795,3229002.956058,CDGPS,10.078247,1.911143,1.778567,5.355328
04_09-15_48_52,495263.814795,3229002.956058,CDGPS,10.078247,1.911143,1.778567,5.355328
04_09-15_48_52,495263.763564,3229002.985708,CDGPS,10.067125,1.911119,1.778521,5.355310
04_09-15_48_52,495263.763564,3229002.985708,CDGPS,10.067125,1.911119,1.778521,5.355310
04_09-15_48_52,495263.728424,3229003.051088,CDGPS,9.939004,1.911123,1.778591,5.355332
04_09-15_48_52,495263.728424,3229003.051088,CDGPS,9.939004,1.911123,1.778591,5.355332
04_09-15_48_52,495263.685932,3229003.083527,CDGPS,9.911846,1.910966,1.778562,5.355294
04_09-15_48_52,495263.685932,3229003.083527,CDGPS,9.911846,1.910966,1.778562,5.355294
04_09-15_48_52,495263.685932,3229003.083527,CDGPS,9.911846,1.910966,1.778562,5.355294
04_09-15_48_52,495263.629280,3229003.106904,CDGPS,9.962791,1.906033,1.778218,5.331467
04_09-15_48_52,495263.600918,3229003.131091,CDGPS,9.963878,1.906025,1.778226,5.331593
04_09-15_48_52,495263.600918,3229003.131091,CDGPS,9.963878,1.906025,1.778226,5.331593
04_09-15_48_52,495263.559966,3229003.166045,CDGPS,9.984869,1.906021,1.778239,5.331604
