Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_29_28,495309.650502,3228981.327949,WAAS,10.112879,1.195247,1.368717,3.861738
04_08-20_29_29,495309.650502,3228981.327949,WAAS,10.112879,1.195247,1.368717,3.861738
04_08-20_29_29,495309.649104,3228981.327126,WAAS,10.112539,1.195248,1.368708,3.861722
04_08-20_29_29,495309.649104,3228981.327126,WAAS,10.112539,1.195248,1.368708,3.861722
04_08-20_29_29,495309.650177,3228981.328915,WAAS,10.115147,1.195249,1.368698,3.861697
04_08-20_29_29,495309.650177,3228981.328915,WAAS,10.115147,1.195249,1.368698,3.861697
04_08-20_29_29,495309.650177,3228981.328915,WAAS,10.115147,1.195249,1.368698,3.861697
04_08-20_29_29,495309.648944,3228981.329721,WAAS,10.121179,1.195282,1.368706,3.862030
04_08-20_29_29,495309.649518,3228981.328147,WAAS,10.113153,1.195283,1.368698,3.862010
04_08-20_29_29,495309.649518,3228981.328147,WAAS,10.113153,1.195283,1.368698,3.862010
04_08-20_29_29,495309.649043,3228981.326888,WAAS,10.115154,1.195284,1.368690,3.861994
04_08-20_29_29,495309.649043,3228981.326888,WAAS,10.115154,1.195284,1.368690,3.861994
04_08-20_29_29,495309.647061,3228981.325798,WAAS,10.113162,1.195285,1.368684,3.861978
04_08-20_29_29,495309.647061,3228981.325798,WAAS,10.113162,1.195285,1.368684,3.861978
04_08-20_29_29,495309.646632,3228981.325516,WAAS,10.114615,1.195284,1.368674,3.861960
04_08-20_29_29,495309.646632,3228981.325516,WAAS,10.114615,1.195284,1.368674,3.861960
04_08-20_29_29,495309.644791,3228981.325806,WAAS,10.123063,1.195259,1.368653,3.861670
04_08-20_29_29,495309.644791,3228981.325806,WAAS,10.123063,1.195259,1.368653,3.861670
04_08-20_29_29,495309.644717,3228981.324910,WAAS,10.125255,1.195260,1.368646,3.861655
04_08-20_29_29,495309.644717,3228981.324910,WAAS,10.125255,1.195260,1.368646,3.861655
04_08-20_29_29,495309.644614,3228981.324357,WAAS,10.129579,1.195263,1.368639,3.861639
04_08-20_29_30,495309.644614,3228981.324357,WAAS,10.129579,1.195263,1.368639,3.861639
04_08-20_29_30,495309.644224,3228981.325397,WAAS,10.132513,1.195264,1.368631,3.861624
04_08-20_29_30,495309.644224,3228981.325397,WAAS,10.132513,1.195264,1.368631,3.861624
04_08-20_29_30,495309.645346,3228981.325349,WAAS,10.127205,1.195265,1.368626,3.861614
04_08-20_29_30,495309.645346,3228981.325349,WAAS,10.127205,1.195265,1.368626,3.861614
04_08-20_29_30,495309.645954,3228981.327134,WAAS,10.126011,1.195280,1.368625,3.861750
04_08-20_29_30,495309.645954,3228981.327134,WAAS,10.126011,1.195280,1.368625,3.861750
04_08-20_29_30,495309.648242,3228981.327462,WAAS,10.133458,1.195283,1.368618,3.861746
04_08-20_29_30,495309.648242,3228981.327462,WAAS,10.133458,1.195283,1.368618,3.861746
04_08-20_29_30,495309.654189,3228981.329736,WAAS,10.124053,1.195284,1.368614,3.861731
04_08-20_29_30,495309.654189,3228981.329736,WAAS,10.124053,1.195284,1.368614,3.861731
04_08-20_29_30,495309.652357,3228981.332510,WAAS,10.134024,1.195285,1.368607,3.861715
04_08-20_29_30,495309.652357,3228981.332510,WAAS,10.134024,1.195285,1.368607,3.861715
04_08-20_29_30,495309.653775,3228981.331857,WAAS,10.128893,1.195292,1.368614,3.861731
04_08-20_29_30,495309.653775,3228981.331857,WAAS,10.128893,1.195292,1.368614,3.861731
04_08-20_29_30,495309.653638,3228981.328577,WAAS,10.121462,1.195230,1.368524,3.861352
04_08-20_29_30,495309.653638,3228981.328577,WAAS,10.121462,1.195230,1.368524,3.861352
04_08-20_29_30,495309.653638,3228981.328577,WAAS,10.121462,1.195230,1.368524,3.861352
04_08-20_29_30,495309.656627,3228981.328953,WAAS,10.118188,1.195233,1.368516,3.861348
04_08-20_29_30,495309.658912,3228981.328191,WAAS,10.110575,1.195233,1.368506,3.861331
04_08-20_29_31,495309.658912,3228981.328191,WAAS,10.110575,1.195233,1.368506,3.861331
04_08-20_29_31,495309.659146,3228981.329040,WAAS,10.108034,1.195234,1.368498,3.861315
04_08-20_29_31,495309.659146,3228981.329040,WAAS,10.108034,1.195234,1.368498,3.861315
04_08-20_29_31,495309.661229,3228981.331555,WAAS,10.107006,1.195239,1.368479,3.861264
04_08-20_29_31,495309.661229,3228981.331555,WAAS,10.107006,1.195239,1.368479,3.861264
04_08-20_29_31,495309.662238,3228981.333376,WAAS,10.106113,1.195219,1.368461,3.861012
04_08-20_29_31,495309.662238,3228981.333376,WAAS,10.106113,1.195219,1.368461,3.861012
04_08-20_29_31,495309.662416,3228981.337374,WAAS,10.106859,1.195222,1.368454,3.861003
04_08-20_29_31,495309.662416,3228981.337374,WAAS,10.106859,1.195222,1.368454,3.861003
04_08-20_29_31,495309.662416,3228981.337374,WAAS,10.106859,1.195222,1.368454,3.861003
04_08-20_29_31,495309.664368,3228981.341911,WAAS,10.103397,1.195223,1.368452,3.860987
04_08-20_29_31,495309.666425,3228981.346460,WAAS,10.102707,1.195231,1.368448,3.860968
04_08-20_29_31,495309.666425,3228981.346460,WAAS,10.102707,1.195231,1.368448,3.860968
04_08-20_29_31,495309.669756,3228981.345853,WAAS,10.107139,1.195224,1.368426,3.860880
04_08-20_29_31,495309.669756,3228981.345853,WAAS,10.107139,1.195224,1.368426,3.860880
04_08-20_29_31,495309.668068,3228981.347411,WAAS,10.106669,1.195219,1.368417,3.860840
04_08-20_29_31,495309.668068,3228981.347411,WAAS,10.106669,1.195219,1.368417,3.860840
04_08-20_29_31,495309.666395,3228981.348627,WAAS,10.109308,1.195222,1.368410,3.860825
04_08-20_29_31,495309.666395,3228981.348627,WAAS,10.109308,1.195222,1.368410,3.860825
04_08-20_29_31,495309.663777,3228981.349176,WAAS,10.109097,1.195223,1.368402,3.860809
04_08-20_29_32,495309.663777,3228981.349176,WAAS,10.109097,1.195223,1.368402,3.860809
04_08-20_29_32,495309.663777,3228981.349176,WAAS,10.109097,1.195223,1.368402,3.860809
04_08-20_29_32,495309.663000,3228981.348157,WAAS,10.109857,1.195230,1.368403,3.860807
04_08-20_29_32,495309.661698,3228981.347658,WAAS,10.111696,1.195228,1.368394,3.860736
04_08-20_29_32,495309.661698,3228981.347658,WAAS,10.111696,1.195228,1.368394,3.860736
04_08-20_29_32,495309.661698,3228981.347658,WAAS,10.111696,1.195228,1.368394,3.860736
04_08-20_29_32,495309.660257,3228981.346989,WAAS,10.107858,1.195228,1.368387,3.860718
04_08-20_29_32,495309.656425,3228981.348012,WAAS,10.112822,1.195230,1.368378,3.860702
04_08-20_29_32,495309.656425,3228981.348012,WAAS,10.112822,1.195230,1.368378,3.860702
04_08-20_29_32,495309.652593,3228981.346956,WAAS,10.116664,1.195231,1.368370,3.860686
04_08-20_29_32,495309.652593,3228981.346956,WAAS,10.116664,1.195231,1.368370,3.860686
04_08-20_29_32,495309.649239,3228981.353639,WAAS,10.120712,1.195131,1.368316,3.860477
04_08-20_29_32,495309.649239,3228981.353639,WAAS,10.120712,1.195131,1.368316,3.860477
04_08-20_29_32,495309.648333,3228981.355599,WAAS,10.121496,1.195128,1.368306,3.860424
04_08-20_29_32,495309.648333,3228981.355599,WAAS,10.121496,1.195128,1.368306,3.860424
04_08-20_29_32,495309.645754,3228981.358442,WAAS,10.116618,1.195132,1.368298,3.860416
04_08-20_29_32,495309.645754,3228981.358442,WAAS,10.116618,1.195132,1.368298,3.860416
04_08-20_29_32,495309.644837,3228981.360957,WAAS,10.122322,1.195132,1.368293,3.860399
04_08-20_29_32,495309.644837,3228981.360957,WAAS,10.122322,1.195132,1.368293,3.860399
04_08-20_29_32,495309.641899,3228981.364990,WAAS,10.121605,1.195133,1.368285,3.860382
04_08-20_29_33,495309.641899,3228981.364990,WAAS,10.121605,1.195133,1.368285,3.860382
04_08-20_29_33,495309.640358,3228981.365576,WAAS,10.114550,1.195140,1.368289,3.860385
04_08-20_29_33,495309.640358,3228981.365576,WAAS,10.114550,1.195140,1.368289,3.860385
04_08-20_29_33,495309.640358,3228981.365576,WAAS,10.114550,1.195140,1.368289,3.860385
04_08-20_29_33,495309.641502,3228981.367915,WAAS,10.116760,1.195151,1.368286,3.860497
04_08-20_29_33,495309.643543,3228981.369404,WAAS,10.118046,1.195161,1.368279,3.860502
04_08-20_29_33,495309.643543,3228981.369404,WAAS,10.118046,1.195161,1.368279,3.860502
04_08-20_29_33,495309.644019,3228981.373539,WAAS,10.125710,1.195162,1.368274,3.860485
04_08-20_29_33,495309.644019,3228981.373539,WAAS,10.125710,1.195162,1.368274,3.860485
04_08-20_29_33,495309.647025,3228981.374920,WAAS,10.130376,1.195162,1.368266,3.860468
04_08-20_29_33,495309.647025,3228981.374920,WAAS,10.130376,1.195162,1.368266,3.860468
04_08-20_29_33,495309.650187,3228981.375771,WAAS,10.129413,1.195171,1.368281,3.860495
04_08-20_29_33,495309.650187,3228981.375771,WAAS,10.129413,1.195171,1.368281,3.860495
04_08-20_29_33,495309.651476,3228981.376490,WAAS,10.127043,1.195183,1.368279,3.860606
04_08-20_29_33,495309.651476,3228981.376490,WAAS,10.127043,1.195183,1.368279,3.860606
04_08-20_29_33,495309.653333,3228981.379644,WAAS,10.142669,1.195186,1.368271,3.860598
04_08-20_29_33,495309.653333,3228981.379644,WAAS,10.142669,1.195186,1.368271,3.860598
04_08-20_29_33,495309.654166,3228981.380282,WAAS,10.147914,1.195186,1.368262,3.860581
04_08-20_29_33,495309.654166,3228981.380282,WAAS,10.147914,1.195186,1.368262,3.860581
04_08-20_29_33,495309.654007,3228981.380617,WAAS,10.145224,1.195185,1.368254,3.860566
04_08-20_29_34,495309.654007,3228981.380617,WAAS,10.145224,1.195185,1.368254,3.860566
04_08-20_29_34,495309.653397,3228981.382063,WAAS,10.151704,1.195200,1.368259,3.860706
04_08-20_29_34,495309.653397,3228981.382063,WAAS,10.151704,1.195200,1.368259,3.860706
04_08-20_29_34,495309.655673,3228981.383251,WAAS,10.150269,1.195204,1.368251,3.860698
04_08-20_29_34,495309.655673,3228981.383251,WAAS,10.150269,1.195204,1.368251,3.860698
04_08-20_29_34,495309.658335,3228981.385025,WAAS,10.153980,1.195200,1.368243,3.860680
04_08-20_29_34,495309.658335,3228981.385025,WAAS,10.153980,1.195200,1.368243,3.860680
04_08-20_29_34,495309.658679,3228981.385177,WAAS,10.145621,1.195201,1.368236,3.860664
04_08-20_29_34,495309.658679,3228981.385177,WAAS,10.145621,1.195201,1.368236,3.860664
04_08-20_29_34,495309.658679,3228981.385177,WAAS,10.145621,1.195201,1.368236,3.860664
04_08-20_29_34,495309.658906,3228981.383577,WAAS,10.146938,1.195196,1.368221,3.860636
04_08-20_29_34,495309.659152,3228981.383054,WAAS,10.149919,1.197645,1.369754,3.860689
04_08-20_29_34,495309.659152,3228981.383054,WAAS,10.149919,1.197645,1.369754,3.860689
04_08-20_29_34,495309.658591,3228981.381977,WAAS,10.150755,1.197642,1.369745,3.860671
04_08-20_29_34,495309.658591,3228981.381977,WAAS,10.150755,1.197642,1.369745,3.860671
04_08-20_29_34,495309.658591,3228981.381977,WAAS,10.150755,1.197642,1.369745,3.860671
04_08-20_29_34,495309.660490,3228981.380487,WAAS,10.155378,1.197637,1.369731,3.860654
04_08-20_29_34,495309.659296,3228981.378189,WAAS,10.163233,1.197635,1.369722,3.860637
04_08-20_29_34,495309.659296,3228981.378189,WAAS,10.163233,1.197635,1.369722,3.860637
04_08-20_29_34,495309.659046,3228981.377928,WAAS,10.165617,1.197630,1.369707,3.860613
04_08-20_29_35,495309.659046,3228981.377928,WAAS,10.165617,1.197630,1.369707,3.860613
04_08-20_29_35,495309.661739,3228981.377781,WAAS,10.163878,1.197614,1.369691,3.860448
04_08-20_29_35,495309.661739,3228981.377781,WAAS,10.163878,1.197614,1.369691,3.860448
04_08-20_29_35,495309.660388,3228981.375801,WAAS,10.167651,1.197609,1.369682,3.860431
04_08-20_29_35,495309.660388,3228981.375801,WAAS,10.167651,1.197609,1.369682,3.860431
04_08-20_29_35,495309.661908,3228981.376445,WAAS,10.167994,1.197607,1.369672,3.860415
04_08-20_29_35,495309.661908,3228981.376445,WAAS,10.167994,1.197607,1.369672,3.860415
04_08-20_29_35,495309.661908,3228981.376445,WAAS,10.167994,1.197607,1.369672,3.860415
04_08-20_29_35,495309.661996,3228981.377601,WAAS,10.183108,1.197605,1.369662,3.860399
04_08-20_29_35,495309.661852,3228981.377568,WAAS,10.180043,1.197598,1.369646,3.860373
04_08-20_29_35,495309.661852,3228981.377568,WAAS,10.180043,1.197598,1.369646,3.860373
04_08-20_29_35,495309.662593,3228981.378905,WAAS,10.180498,1.197586,1.369632,3.860247
04_08-20_29_35,495309.662593,3228981.378905,WAAS,10.180498,1.197586,1.369632,3.860247
04_08-20_29_35,495309.662593,3228981.378905,WAAS,10.180498,1.197586,1.369632,3.860247
04_08-20_29_35,495309.660142,3228981.378033,WAAS,10.183895,1.197579,1.369622,3.860222
04_08-20_29_35,495309.656444,3228981.382572,WAAS,10.198456,1.197576,1.369612,3.860206
04_08-20_29_35,495309.656444,3228981.382572,WAAS,10.198456,1.197576,1.369612,3.860206
04_08-20_29_35,495309.653569,3228981.382612,WAAS,10.200472,1.197574,1.369602,3.860190
04_08-20_29_35,495309.653569,3228981.382612,WAAS,10.200472,1.197574,1.369602,3.860190
04_08-20_29_35,495309.651956,3228981.383600,WAAS,10.201837,1.197567,1.369582,3.860153
04_08-20_29_36,495309.651956,3228981.383600,WAAS,10.201837,1.197567,1.369582,3.860153
04_08-20_29_36,495309.650653,3228981.382765,WAAS,10.200057,1.197577,1.369578,3.860269
04_08-20_29_36,495309.650653,3228981.382765,WAAS,10.200057,1.197577,1.369578,3.860269
04_08-20_29_36,495309.649647,3228981.381016,WAAS,10.197906,1.197583,1.369568,3.860267
04_08-20_29_36,495309.649647,3228981.381016,WAAS,10.197906,1.197583,1.369568,3.860267
04_08-20_29_36,495309.649508,3228981.383243,WAAS,10.189128,1.197581,1.369560,3.860252
04_08-20_29_36,495309.649508,3228981.383243,WAAS,10.189128,1.197581,1.369560,3.860252
04_08-20_29_36,495309.649728,3228981.381822,WAAS,10.191934,1.197572,1.369541,3.860221
04_08-20_29_36,495309.649728,3228981.381822,WAAS,10.191934,1.197572,1.369541,3.860221
04_08-20_29_36,495309.650354,3228981.383799,WAAS,10.188673,1.197584,1.369538,3.860355
04_08-20_29_36,495309.650354,3228981.383799,WAAS,10.188673,1.197584,1.369538,3.860355
04_08-20_29_36,495309.648465,3228981.389078,WAAS,10.198882,1.197588,1.369529,3.860357
04_08-20_29_36,495309.648465,3228981.389078,WAAS,10.198882,1.197588,1.369529,3.860357
04_08-20_29_36,495309.648270,3228981.395509,WAAS,10.203695,1.197587,1.369520,3.860342
04_08-20_29_36,495309.648270,3228981.395509,WAAS,10.203695,1.197587,1.369520,3.860342
04_08-20_29_36,495309.648301,3228981.399058,WAAS,10.203000,1.197584,1.369506,3.860327
04_08-20_29_36,495309.648301,3228981.399058,WAAS,10.203000,1.197584,1.369506,3.860327
04_08-20_29_36,495309.648065,3228981.399576,WAAS,10.209745,1.197578,1.369497,3.860315
04_08-20_29_36,495309.648065,3228981.399576,WAAS,10.209745,1.197578,1.369497,3.860315
04_08-20_29_36,495309.648640,3228981.398365,WAAS,10.206457,1.197577,1.369490,3.860276
04_08-20_29_37,495309.648640,3228981.398365,WAAS,10.206457,1.197577,1.369490,3.860276
04_08-20_29_37,495309.651255,3228981.396212,WAAS,10.207910,1.197569,1.369481,3.860251
04_08-20_29_37,495309.651255,3228981.396212,WAAS,10.207910,1.197569,1.369481,3.860251
04_08-20_29_37,495309.651255,3228981.396212,WAAS,10.207910,1.197569,1.369481,3.860251
04_08-20_29_37,495309.650476,3228981.395230,WAAS,10.214307,1.197566,1.369472,3.860236
04_08-20_29_37,495309.650798,3228981.395721,WAAS,10.212266,1.197564,1.369462,3.860220
04_08-20_29_37,495309.650798,3228981.395721,WAAS,10.212266,1.197564,1.369462,3.860220
04_08-20_29_37,495309.646182,3228981.395500,WAAS,10.219067,1.197560,1.369459,3.860224
04_08-20_29_37,495309.646182,3228981.395500,WAAS,10.219067,1.197560,1.369459,3.860224
04_08-20_29_37,495309.643768,3228981.392364,WAAS,10.221288,1.197543,1.369443,3.860047
04_08-20_29_37,495309.643768,3228981.392364,WAAS,10.221288,1.197543,1.369443,3.860047
04_08-20_29_37,495309.641308,3228981.388387,WAAS,10.223855,1.197538,1.369433,3.860035
04_08-20_29_37,495309.641308,3228981.388387,WAAS,10.223855,1.197538,1.369433,3.860035
04_08-20_29_37,495309.638573,3228981.382126,WAAS,10.222142,1.197536,1.369424,3.860019
04_08-20_29_37,495309.638573,3228981.382126,WAAS,10.222142,1.197536,1.369424,3.860019
04_08-20_29_37,495309.635792,3228981.374694,WAAS,10.217760,1.197534,1.369414,3.860004
04_08-20_29_37,495309.635792,3228981.374694,WAAS,10.217760,1.197534,1.369414,3.860004
04_08-20_29_37,495309.632134,3228981.370951,WAAS,10.216391,1.197533,1.369412,3.860006
04_08-20_29_37,495309.632134,3228981.370951,WAAS,10.216391,1.197533,1.369412,3.860006
04_08-20_29_37,495309.626897,3228981.365361,WAAS,10.218558,1.197539,1.369407,3.860073
04_08-20_29_38,495309.626897,3228981.365361,WAAS,10.218558,1.197539,1.369407,3.860073
04_08-20_29_38,495309.625092,3228981.366273,WAAS,10.212385,1.197529,1.369397,3.860028
04_08-20_29_38,495309.625092,3228981.366273,WAAS,10.212385,1.197529,1.369397,3.860028
04_08-20_29_38,495309.625092,3228981.366273,WAAS,10.212385,1.197529,1.369397,3.860028
04_08-20_29_38,495309.619934,3228981.366393,WAAS,10.218792,1.197527,1.369384,3.860013
04_08-20_29_38,495309.619934,3228981.366393,WAAS,10.218792,1.197527,1.369384,3.860013
04_08-20_29_38,495309.617954,3228981.366774,WAAS,10.217634,1.197525,1.369375,3.859998
04_08-20_29_38,495309.615675,3228981.363953,WAAS,10.219077,1.197509,1.369362,3.859780
04_08-20_29_38,495309.615675,3228981.363953,WAAS,10.219077,1.197509,1.369362,3.859780
04_08-20_29_38,495309.615675,3228981.363953,WAAS,10.219077,1.197509,1.369362,3.859780
04_08-20_29_38,495309.615605,3228981.364566,WAAS,10.218089,1.197507,1.369353,3.859765
04_08-20_29_38,495309.615022,3228981.367086,WAAS,10.220516,1.197503,1.369344,3.859735
04_08-20_29_38,495309.615022,3228981.367086,WAAS,10.220516,1.197503,1.369344,3.859735
04_08-20_29_38,495309.615022,3228981.367086,WAAS,10.220516,1.197503,1.369344,3.859735
04_08-20_29_38,495309.614304,3228981.367495,WAAS,10.216267,1.197501,1.369338,3.859721
04_08-20_29_38,495309.612865,3228981.367899,WAAS,10.219985,1.197501,1.369330,3.859707
04_08-20_29_38,495309.612865,3228981.367899,WAAS,10.219985,1.197501,1.369330,3.859707
04_08-20_29_38,495309.612629,3228981.370827,WAAS,10.220173,1.197514,1.369335,3.859860
04_08-20_29_38,495309.612629,3228981.370827,WAAS,10.220173,1.197514,1.369335,3.859860
04_08-20_29_38,495309.609051,3228981.372496,WAAS,10.221357,1.197513,1.369326,3.859848
04_08-20_29_39,495309.609051,3228981.372496,WAAS,10.221357,1.197513,1.369326,3.859848
04_08-20_29_39,495309.604126,3228981.373383,WAAS,10.217338,1.197513,1.369317,3.859835
04_08-20_29_39,495309.604126,3228981.373383,WAAS,10.217338,1.197513,1.369317,3.859835
04_08-20_29_39,495309.603176,3228981.372468,WAAS,10.212820,1.197511,1.369306,3.859820
04_08-20_29_39,495309.603176,3228981.372468,WAAS,10.212820,1.197511,1.369306,3.859820
04_08-20_29_39,495309.602841,3228981.373237,WAAS,10.205581,1.197511,1.369294,3.859796
04_08-20_29_39,495309.602841,3228981.373237,WAAS,10.205581,1.197511,1.369294,3.859796
04_08-20_29_39,495309.599334,3228981.375441,WAAS,10.220312,1.197512,1.369287,3.859811
04_08-20_29_39,495309.599334,3228981.375441,WAAS,10.220312,1.197512,1.369287,3.859811
04_08-20_29_39,495309.599428,3228981.378080,WAAS,10.217052,1.197514,1.369279,3.859812
04_08-20_29_39,495309.599428,3228981.378080,WAAS,10.217052,1.197514,1.369279,3.859812
04_08-20_29_39,495309.606038,3228981.377315,WAAS,10.216561,1.197518,1.369272,3.859800
04_08-20_29_39,495309.606038,3228981.377315,WAAS,10.216561,1.197518,1.369272,3.859800
04_08-20_29_39,495309.612071,3228981.376083,WAAS,10.213973,1.197516,1.369263,3.859786
04_08-20_29_39,495309.612071,3228981.376083,WAAS,10.213973,1.197516,1.369263,3.859786
04_08-20_29_39,495309.612071,3228981.376083,WAAS,10.213973,1.197516,1.369263,3.859786
04_08-20_29_39,495309.616734,3228981.373432,WAAS,10.212320,1.197516,1.369251,3.859763
04_08-20_29_39,495309.616429,3228981.374889,WAAS,10.217718,1.197518,1.369245,3.859796
04_08-20_29_39,495309.616429,3228981.374889,WAAS,10.217718,1.197518,1.369245,3.859796
04_08-20_29_39,495309.613563,3228981.376064,WAAS,10.232500,1.197519,1.369236,3.859802
04_08-20_29_40,495309.613563,3228981.376064,WAAS,10.232500,1.197519,1.369236,3.859802
04_08-20_29_40,495309.617280,3228981.378088,WAAS,10.248804,1.197519,1.369237,3.859788
04_08-20_29_40,495309.617280,3228981.378088,WAAS,10.248804,1.197519,1.369237,3.859788
04_08-20_29_40,495309.617280,3228981.378088,WAAS,10.248804,1.197519,1.369237,3.859788
04_08-20_29_40,495309.620565,3228981.376328,WAAS,10.256058,1.197518,1.369228,3.859774
04_08-20_29_40,495309.624225,3228981.377423,WAAS,10.256171,1.197520,1.369231,3.859786
04_08-20_29_40,495309.624225,3228981.377423,WAAS,10.256171,1.197520,1.369231,3.859786
